text,title
"IBLACK Leopards iyinyomfe ekugcineni inikela ngawo wonke amaphuzu kwiSuperSport United emdlalweni we-Absa Premiership ophele zibambene eFNB Stadium ngoLwesibili ebusuku.Igoli eliholele ekutheni iLeopards iphume ingaphethe lutho enkundleni lishaywe nguGhampani Lungu sekusele umzuzu kuphele umdlalo.ILeopards ingene enkundleni ibheke ukuthola amaphuzu azokwenza ithole intuba yokuphefumula ngokuxebuka kancane emshungwini ovika izembe ngasemsileni we-log yePremiership okukhona kuwona omakhelwane bayo iBaroka, AmaZulu nePolokwane City.ISuperSport kade idinga ukuwina ukuze izobuyela endaweni yesithathu kwi-log njengoba isemkhankasweni wokuyodlala emqhudelwaneni iCAF Confederation Cup ngesizini ezayo.Esiwombeni sokuqala iSuperSport iyona eyakhe amathuba amaningi okushaya amagoli, ikakhulukazi umgadli uBradley Grobler ohluleke esebhekene nonozinti uKing Ndlovu ngomzuzu ka-11. UGrobler, onamagoli angu-13, ngomunye wabagadli abasembangweni oshubile womkomelo iLesley Manyathela Golden Boot Award. Kulesi siwombe lilodwa kuphela ithuba elicacile eliwele iLeopards ngebhola elishaywe nguMwape Musonda kodwa walivimba unozinti uRonwen Williams.Esiwombeni sesibili, uGrobler uphinde wathola ithuba lokushaya igoli lika-14 ngesikhathi unompempe ebeka iphenathi ngomzuzu ka-73 kodwa wayivimba uNdlovu. Nokho ligcine limdlile ngomzuzu ka-89 emuva kokuthi evimbe ibhola lawela kuLungu, walivalela phakathi. Emuva kwalokho uNdlovu uphume eselimele, indawo yakhe yathathwa nguJonas Mendes esikhathini esengezwe unompempe. NgoMgqibelo iSuperSport izobhekana ne-Orlando Pirates. ILeopards izovakashela AmaZulu eLucas Moripe Stadium ngo-1.30 emini. ILOG YE-ABSA PREMIERSHIPAmaqembuPWDLFAPtsChiefs261655462453Sundowns261484362150SuperSport271386382247Wits261295281945Pirates2711106362843Maritzburg2710116272241CPT City27999353536Highlands278109283334Stellenbosch279711243134Celtic26899393733Arrows278910223033Chippa277911162430Leopards277515264026Baroka276714162325AmaZulu276714173125Polokwane277317243824Imidlalo ye-Absa PremiershipKusasa - Ngo-3.30pm: Bloemfontein Celtic v Bidvest Wits (Absa Tuks Stadium).Ngo-6pm: Kaizer Chiefs v Mamelodi Sundowns (Orlando Stadium).NgoLwesihlanu - Ngo-6pm: Stellenbosch v Chippa United (Absa Tuks Stadium).",ILeopards inikele ngamaphuzu ekugcineni
"SEBEZWAKALISE ukunengeka abathandi bebhola likanobhutshuzwayo eNingizimu Afrika ngesinqumo sikamqeqeshi weClub Brugge uPhillipe Clemment sokugquma uPercy Tau ebhentshini yize edlala ibhola elinenkosi phakathi.UTau ungene ngesiwombe sesibili esuka ebhentshini emdlalweni weBelgian Cup njengoba iBrugge ishaye iFrancs Borains izolo ebusuku eRobert Urbain Stadium. UTau ushaye igoli lokuqala lomdlalo ngomzuzu ka-75, waphinda waphase amabhola amabili avalelwe enethini uDavid Okereke. UTau (25) ubengabonwa nangokhalo emdlalweni we-UEFA Champions lapho iBrugge idlale ngokulingana neGalatasaray ngesonto eledlule. Emuva kokudlala kahle izolo kanye nasemdlalweni weligi bedlala ngokulingana ne-Anderlecht, abalandeli bakuleli bamfuna enkundleni uma iBrugge isibhekene neReal Madrid ngoLwesibili kwiChampions League. Lomdlali obolekwe kwiBrighton & Hove Albion kuze kuphele isizini, useshaye amagoli amathathu, waphasa amabhola amathathu aholela egolini, njengoba esadlale imidlalo ewu-9 kule sizini. Ukuzimisela kukaTau sekumlandele izincomo kwabezindaba eBelgium ikakhulukazi intatheli uPeter Vandenbempt, othi uTau ukhombisa ukukhula ebholeni. “Phakathi kwabadlali abazimiselile emdlalweni we-Anderlecht kukhona uPercy Tau. UTau uthandwa kakhulu ngabaqeqeshi futhi ubenomfutho ngenkathi ecindezela i-Anderlecht. UTau ubevele eyinkinga kwi-Union Saint Gillose waphinde wenza isinqumo esikhaliphile ngokuthi ajoyine iClub Brugges,” kusho uVandenbempt ecashunwa yiVoetbalmagazine. UTau uzothola elinye ithuba lokuzifaka esikimi esizodlala kwiChampions League uma iBrugge isitholana neMechelen kwiBelgian Pro League ngoMgqibelo ntambama eJan Breydel Stadium. ",Bamfuna kwiChampions League uTau ogila izimanga eBelgium
"KUSOLWA ukuthi lidinwe ukwaliwa lagwaza labulala intombi engunina wengane isoka okuthiwa beligajwe yisikhwele, esehlakalweni esenzeke eTshelimnyama, eMariannhill, ngoMgqibelo ebusuku.Umsolwa kuthiwa usagcwele amathafa kanti ufunwa amaphoyisa.Kuthiwa umufi (27), igama lakhe eligodliwe kuze kukhulunywe nomndeni waseTshelimnyama ugwazwe wabulawa yisoka elinguyise wengane yakhe okuthiwa wathandana nalo esafunda u-matric.Kuthiwa limlande kubo kwesoka lakhe elisha lamhudulela ehlathini lafike lamgwazela khona. Udadewabo wesoka elisha okhulume neSolezwe (igama lakhe eligodliwe ngokusabela ukuphepha kwakhe), uthe bebehleli nomufi sebelungiselela ukulala ngesikhathi bezwa kukhona ogaklaza isicabha segumbi abebehleli kulo.“Umfowethu (isoka elisha) ubesaphumile ngesikhathi * ...(esho umsolwa), eshaya isicabha ethi ufuna unina wengane yakhe. Besithuke kakhulu ngesikhathi kuvuleka isicabha ngoba ungumuntu onodlame. Ungene ephethe ibhodlela likabhiya abehamba ewuphuza wamshaya ngalo esiphongweni wamdonsa ngenkani emhudula esho nokusho ukuthi ufuna ukumbulala,” kusho udadewabo wesoka elisha.Uthe ngesikhathi kwenzeka lokhu, yena (udadewabo wesoka) ugijime wayobiza abafowabo abebeme buqamama nomuzi wakubo abebengaboni okwenzekayo kodwa ngesikhathi bezama ukukhalima umsolwa ubesevele esesithele ebumnyameni emhudula enqamula naye komakhelwane.Umakhelwane okhulume neSolezwe, naye ocele ukungavezwa, uthe uvuswe ngomunye umakhelwane obememeza enxusa ukuthi kusizwe intombazane ehudulwa ngowesilisa oyihudulela ehlathini elingezansi kwemizi.“Ngithathe ithoshi nenduku sehla sanikela lapho beshone ngakhona. Ngimkhanyise ngethoshi sisebuqamama sambona emcindezele phansi umufi. Kuthe uma ebona ukuthi siyeza wamgwaza kanye esifubeni wabaleka,” kusho umakhelwane.Uthe ngesikhathi abanye bezama ukukhalima umsolwa, abanye bazame ukusiza umufi ogcine ngokushona kusaphele imizuzu embalwa egwaziwe.Kuthiwa umsolwa ungowakhona endaweni kanti kusolwa ukuthi udinwe yisenzo sikamufi obesebaleke wayohlala kubo kwesoka elisha njengoba kuthiwa umsolwa ubehlala emshaya emfuna nemali.Omakhelwane bathi bebazi ngokuhlukumezeka kukamufi obezihlalela nogogo nomalume wakhe. Kuthiwa ubesaba ukubuyela kubo njengoba uyise wendodana yakhe eneminyaka emibili ubemsabisa okwenyoka, wanquma ukubhaca kubo kwesoka elisha nendodana yakhe.Kuthiwa umsolwa ulandele umkhondo wathola ukuthi bahlala kuphi kanti ngesikathi engena endlini indodana yakhe ibilaliswe kwelinye igumbi.Imizamo yokuthola ilungu lomndeni ayiphumelelanga kwaze kwashaya isikhathi sokushicilela.Iphoyisa elingagunyaziwe ukukhuluma nabezindaba esiteshini samaphoyisa iMariannhill, likuqinisekisile ukuthi likhona icala elivuliwe. Kuze kwashaya isikhathi sokushicilelela okhulumela amaphoyisa KwaZulu-Natal engabuyeli entathelini ukuqinisekisa udaba.",Ugajwe yisikhwele wabulala unina wengane
"IBUYISE owaduma kwi-Orlando Pirates nakwiKaizer Chiefs uKostadin Papic i-Royal Eagles egijima kwiNational First Division (NFD).Isolezwe lihabule lezi zindaba ngomthombo walo ongashayi eceleni. UZipho Dlangalala nguyena obesabambile njengomqeqeshi.Ekuqaleni kwesizini i-Eagles ihlukane no-Allan Freese ngemuva kokuphikwa yimiphumela. Ngemuva kwalokho izikhulu zeqembu zilande uDlangalala ukuthi azotakula iqembu kodwa naye uthwale kanzima ephikwa yimiphumela.“Izikhulu zeqembu zizamile ukubekezelela uDlangalala. Zibonile ukuthi isikhathi siyahamba futhi izinto azenzeki. Ngaleyo ndlela zithathe isinqumo sokubuyisa uPapic. Ulandwe esinye isikhulu se-Eagles esikhumulweni sezindiza ngoMgqibelo ngo-6 ntambama. Uzoqala ukusebenza ngoMsombuluko (esho namuhla),” kusho umthombo othembekile.UPapic ubekwi-Eagles ngesizini edlule. Udedelwe yi-Eagles sekusele imidlalo emincane kusongwe isizini. Ubezihlalele kwelakubo eSerbia njengoba ahamba kuthiwa uzoya kohlinzwa umgogodla.Kuqashwe uFreese ukuthi azovala isikhala sakhe.“Iqembu liyakholwa wukuthi uPapic washiya umsebenzi ongaphelile eqenjini. Yingakho kunqunywe ukuthi abuyiswe,” kusho umthombo.UPapic odabuka eSerbia wazakhela udumo kwiPirates ayidlalisa ingcwenga yebhola ngo-2003/04 nango-2004/05 kodwa wagcina engawinanga lutho. Lo mqeqeshi uke wabamba izintambo nakwiChiefs ngesikhathi ixosha * -Ernst Middendorp.UPapic owaziwa ngokudlala ibhola elihehayo uke wayibamba nakwiPolokwane City ku-Absa Premiership. Kuthintwa uJames Dlamini oyimenenja jikelele yeqembu izolo ekuseni uvumile ukuthi bayaxoxa noPapic.“Izikhulu ziyaxoxa noPapic. Ubengakafiki kodwa izingxoxo ziyaqhubeka. Umqeqeshi obekade ekhona sesihlukene naye ngenxa yokuthi besingeneme ngemiphumela. Uma izikhulu seziqede yonke into sizobe sesiyamemezela. Okwamanje akukho esisakuqedile noPapic,” kusho uDlamini.I-Eagles ngesizini edlule ishwebe kancane ukungena kuma-Play Offs okuhlungela ukunyukela kwi-Absa Premiership. Njengamanje ibalwa namaqembu avika izembe. Isawine imidlalo emibili kwengu-13.Imiphumela yeNFD ngempelasonto:Ubuntu Cape Town 0-2 Cape Town All Stars; Witbank Spurs 2-2 Jomo Cosmos; Richards Bay FC 0-3 Highlands Park; University of Pretoria 1- Tshakhuma Tsha Madzivhandila; Royal Eagles 1-1 Black Leopards; Stellenbosch 1-0 Super Eagles; Uthongathi FC 2-0 Real Kings; Mbombela United 2-1 Mthatha Bucks.",I-Eagles ibuyisa odume kwiChiefs nePirates
"UMQEQESHI weFree State Stars, uLuc Eymael, uthi abantu abebekade bemchapha ngenhlamba kwabezindaba ngesikhathi enqumela ugwayi katiki iKaizer Chiefs yingoba bebengayiqondi inhloso yakhe.U-Eymael kuvalwe isizini edlule efunwa yiChiefs ebikade isemkhankasweni wokuvala isikhala ebesikade sivuleke ngemuva kokushiya kukaSteve Komphela. Ngasekupheleni kwesonto eledlule Amakhosi amemezele owayengumqeqeshi we-Ea Lla Koto, uGiovanni Solinas, wase-Italy njengozoyihola ngesizini ka-2018/2019.Ukulangazelela ingcaca ukuqeqesha iChiefs kuka-Eymael kumfake ekukhulumeni. Kuvele ukuthi uhamba ngaphansi kwezinyawo uKomphela. Nokho ugcine enikeze iChiefs umnqamulajuqu kaJuni 12 ukuthi imthinte, kungenjalo ubuyela kwiStars.“Izintatheli nabanye abantu kade bethi ngiyaziqhayisa ngesikhathi ngithi uma kungenzeki lutho ekupheleni kwezinsuku engizibekele zona kuze kuba uJuni 12, ngizobuyela kwiFree State Stars. Abantu kade bethi, engicabanga ukuthi akulona iqiniso, ngiyazithwala futhi nginqumela ugwayi katiki amaqembu. Akukaze kube njalo. Bekuwukuma emazwini ami ngoba ngethembisa uRantsie Mokoena (imenenja yeStars) ukumgcina ewazi amaqembu akhuluma nemenenja yami,” kusho u-Eymael.“Ngamthembisa ukuthi angifuni ukumenzela phansi, uma kukhona okwenzekayo kuzoba ngaphambi kukaJuni 12. Isizathu esenza ngenze lokho kungenxa yezintatheli nabantu abathize. Ungayihumusha ngendlela yakho kodwa mina ngangigcina amazwi ami. Abanye abantu kade bengithuka ezinkundleni zokuxhumana kodwa manje niyabona ukuthi ngibuyile kwiStars ngaphandle kokuthi kade ngifunwa naphesheya.”IStars ihlulwe yiChiefs ngo 6-5 sekushaywa amaphenathi kowamanqamu weBokone Bophirima Maize Cup eJames Motlatsi Stadium, eNorth West, ngoMgqibelo. Nakuba umqhudelwano uthathwa njengowokuzicijela ukuqala kwesizini nokuhlola abadlali abasha kodwa u-Eymael ubebukeka efuna ngakho konke ukwehlula iChiefs. IStars idlalise nabadlali abasha okukhona kubona umgadli, u-Eleazar Rodgers, ohlukane neBidvest Wits, Linda Bengu, owayedlalela AmaZulu noDevon Saal, oxoshwe yiMaritzburg United ngemuva kokuchapha ngenhlamba umqeqeshi uFadlu Davids ngesizini edlule.I-Ea Lla Koto izovula isizini neChiefs emdlalweni weMTN8 ebhekwe ukuthi iqale ngempelasonto yokuqala ka-Agasti. U-Eymael uhole iqembu lawina indebe yeNedbank Cup nokulifake emqhudelwaneni iCAF Confederation Cup ezohambisana kuwona neChiefs eqede endaweni yesithathu ye-log ye-Absa Premiership.“Sikhulumile mayelana nokwenza okungaphezulu ngesizini ezayo kodwa asikayiqedi imininingwane. Akulula ukuphinda okwangesizini edlule. Ukwenza lokho sekuvele kunzima ngeqembu elingenasimanga njengaleli. Kodwa ukuyiphinda kunzima ngokuphindwe kayishumi. Sizoqala ngomdlalo onzima neChiefs kwiMTN8 emuva kwalokho siya kuMaZulu. Sizozama ukuqala kahle kwiligi njengomuntu wonke ngoba kungcono ukuthola amaphuzu kusakhanya. Sizobona ukuthi simelana kanjani nesimo ngoba manje kufanele sidlale iMTN8, iligi, Telkom Knockout, Nedbank Cup neConfederation Cup ekupheleni kukaNovemba futhi umdlalo unzima. Kodwa sizozama ukushintshanisa abadlali ukuze sithole imiphumela,” kusho u-Eymael.",Abantu abangiqondi kahle: Eymael
"ISIKHWISHIKHWISHI seKaizer Chiefs kwiMultiChoice Diski Challenge (MDC), * -Itumeleng Shopane, sibona kungasekude sidlale eqenjini elikhulu laMakhosi.Ngokusho kukaShopane umqeqeshi weqembu elikhulu * -Ernst Middendorp uchazekile ngebhola alidlalayo kodwa kunezinto ezimbalwa afuna azilungise.UShopane (21) udlala ophikweni lwesokudla kuMakhosi. Usezakhele udumo ngokungayibheki indoda phambi kwakhe, ukugoba amabhola amahle nokushaya amagoli abalulekile kwiMDC. Udlalela iqembu lesizwe lika-Under 20 eliphekwa uThabo Senong.Useneminyaka ebalelwa kwemine edlala kwiMDC. Phakathi kwabadlali asebedlalela iqembu elikhulu adlale nabo kwiMDC singabala uLucky Ngezana, Nkosingiphile Ngcobo, Emmanuel Letlotlo, Happy Mashiane noWiseman Meyiwa.UShopane uthe kuyamthokozisa ukubona igenge abedlala nayo yenza kahle eqenjini elikhulu wathi ulinde isikhathi sakhe akholwa wukuthi sesiseMome.“Ngiyabajabulela kakhulu abafowethu abakhushulelwe eqenjini elikhulu kwiChiefs. Yonke into inesikhathi sayo, ngiyethemba ukuthi siyeza nesami isikhathi sokuba ngikhushulelwe eqenjini elikhulu. Engizokwenza nje ukuqhubeka nokudlala bese ngilinda elami ithuba,” kusho uShopane.Eqhubeka echaza uShopane, uveze ukuthi uMiddendorp usejwayele ukumbiza eqenjini elikhulu ukuba azoziqeqesha nalo.“Sengiziqeqeshe kaningi neqembu elikhulu. UMiddendorp unendlela afuna ngidlale ngayo engicabanga ukuthi angikafiki esigabeni afuna ngibe kusona okwamanje. Ngilindele ukuthi kube nguyena ongitshelayo ukuthi sengikulungele ukudlala kwelikhulu. Ukuthi nje kwesinye isikhathi uMiddendorp uyathula, uvele ungazi ukuthi wenza ngakho yini noma uyageja. Kodwa ngizoqhubeka nokusebenza kanzima ngethemba lokuthi nami kuzongilungela,” usho kanje uShopane.Isizini yeChiefs isiphelile kwiMultiChoice Diski Shield (MDS) njengoba yehlulekile ukuvikela lesi sicoco eyasinqoba nyakenye idlala ngokulingana ngo 1-1 ne-Orlando Pirates emdlalweni kaGroup A obuseHammarsdale ngempelasonto. Amaqembu azodlala kowandulela owamanqamu yiPirates, SuperSport United, Mamelodi Sundowns neLamontville Golden Arrows.Iqembu elikhulu leChiefs linomsebenzi onzima ngempelasonto njengoba lizobhekana neChippa kowandulela owamanqamu weNedbank Cup. Umdlalo useNelson Mandela Bay Stadium, eBhayi, ngoMgqibelo ngo-8.15 ebusuku.Komunye umdlalo weNedbank Cup kuzotholana phezulu iLamontville Golden Arrows neTS Galaxy eSugar Ray Xulu Stadium, eClermont, ngoMgqibelo ngo-3 ntambama.",'Ngilinde ithuba lokudlala kwelikhulu'
"UKUKHOMBISA izimpawu zokukhula kwezinga lokudlala komdlali waMaZulu, nothando olukhonjiswe yiqembu laphesheya kumdlali wawo, uSamuel Darpoh, yikhona okube nomthelela ekutheni abaphathi beqembu bamelulele inkontileka yakhe ngamasizini amathathu.Ngokutholwa kweSolezwe ngeSonto leliqembu yi-Espanyol edlala kwiLa Liga efuna lomdlalli azokwenza izivivinyo ukuze limbonele eduze.AmaZulu ngoLwesihlanu akhiphe isitatimende lapho ebeqinisekisa khona ngokuvuselelwa kwesivumelwano samasizini amathathu lomdlali egijima kuleli qembu.Ephawula ngale ndaba yenkontileka yalo mdlali odabuka eGhana, uQedusizi Dlamini, oyimenenja yoSuthu akaphikanga futhi akavumanga ngokuthi kungenzeka nakho lokhu kweqembu laphesheya kube nenhlese ekutheni bavuselele isivumelwano nalo mdlali.“Ukuvuselelwa kwesivumelwano nalo mdlali akuphenjelelwanga kuphela ukubakhona kweqembu laphesheya elimfunayo. Indlela asebenze ngayo ngale sizini ikhombisa ukuthi usebenze kahle ngoba kunezimpawu zokuthi lenyukile izinga lakhe. Nomakunjalo, sisesikhathini lapho sibuyekeza izivumelwano zabadlali esibabonayo banekusasa eliqhakazile eqenjini siyazivuselela,” kusho uDlamini.Empi-ntshelwa ekhoneni ngokuthi nakuba ezibeka izizathu eziholele ekutheni bavuselele ngamasizini amathathu nalo mdlali kodwa esinqala ngeso-kuthi kunge-nzeka athole ikhaya elisha phesheya ngakho kufanele uma sekuxoxiswana babe nento ebambekayo ngokuba mqoka kwalo mdlali oSuthwini akaphikanga futhi akavumanga.“Nakuba lokho nakho kungabakhona (ukuvuselela ngoba befuna umbengo othe xaxa ngaye) kodwa njengoba sengike ngasho baningi esivuselelayo nabo, ikakhulu abanombandela wokwelula inkontileka ngokubona kweqembu,”kubeka uDlamini.“Sixoxisana noSiyethemba Sithebe naye okunombandela wokwelula ngokubona kweqembu kodwa sibone kungcono ukuthi sivele siqale izingxoxo naye.”Omunye umdlali athe bavuselele isivumelwano ngombandela wokubona kweqembu nguPhu-mlani “Wele” Gumede, ngonyaka owodwa.“Phezu kokuthi siselulile isivume-lwano ngokombandela obukhona kwinkontileka kodwa sisazoqhu-beka nokuthi sixoxisane naye ngoba abadlali abaseba-ncane esibadinga-yo esikhathini esizayo,” kuchaza uDlamini.Abanye abadlali athe akanalo uvalo ngezinko-ntileka zabo ngoMhlengi Cele, Jabulani Ncobeni noSduduzo Dlamini athi ezabo ziphela ngale kuka-2020.",OwoSuthu ushelwa yi-Espanyol yaseSpain
"KUTHOLWE isidumbu sowesilisa silenga esihlahleni ngasebhulohweni eVerulam izolo ekuseni.Owesifazane obedlula ngendlela ngezithuba zabo 8 ekuseni izolo uthe akwaziwa ukuthi isidumbu ngesendoda yakuphi. Uthe usondele ngoba ebona isixuku, wathola ukuthi indoda ibisishonile. “Ubelenga endaweni esobala ebonakalayo ngisho udlula emgwaqweni. Utholakale eseshonile, ngishiye sekukhona ngisho abezimo eziphuthumayo,” kusho owesifazane.Kuthiwa kayikho imizi eduze kwendawo okusolwa ukuthi umufi uzihilele kuyo. Kushaye isikhathi sokuloba amaphoyisa engakayitholi imininingwane ephelele.UColonel Thembeka Mbele okhulumela amaphoyisa uthe owesilisa oneminyaka engu-24 utholwe elenga ngasebhulohweni.Uthe kuphenywa idokodo ngokushona komuntu esiteshini eVerulam.",Kutholwe indoda ilenga esigangeni
"UZAMA inhlanhla kuMaZulu FC U-Ayabulela Konqobe oke waziqeqesha neKaizer Chiefs ngasekuqaleni kwesizini.Ngokusho komqeqeshi woSuthu uCavin Johnson, iqembu alizozifaka ingcindezi yokusheshe lithathe isinqumo ngoKonqobe.Alingatshazwa ikhono uKonqobe analo kunobhutshuzwayo kodwa inkonzo yokuziphatha iyona esimenze wanephunga lomzondo emaqenjini amaningi.Phakathi kwezinto asolwa ngazo uKonqobe, ukuthanda impilo yasebusuku kanti uphinde abe ngu-mrepha, okuhumusheka ngokuthi akazazi ukuthi yikuphi afuna ukukwenza phakathi kokuba wumdlali webhola elikhokhelayo nokuba ngumculi.UJohnson usezakhele igama ngokunika ithuba abadlali abangasaqasheki ngenxa yokuthanda uphuzo oludakayo, nokunye okungekuhle.Phakathi kwabadlali asebesizwe uJohnson singabala uJabu Mahlangu (owayaziwa ngoPule) noMasibusane “Zizou” Zongo abake baduma ngokungalawuleki eminyakeni edlule.“Simbizile uKonqobe ukuba azoziqeqesha nathi. Uqale ngoLwesibili. Okunye sekulele kuyena. Mina ukumsiza kwami kuphelela ekutheni ngimnike ithuba, okunye sekungokwakhe. Anginaso isiqiniseko sokuthi uzohlala nathi kuze kube nini, angifuni ukumfakela ingcindezi, ngifuna ajwayele ukuba seqenjini,” usho kanje izolo uJohnson engxoxweni naleli phephandaba.Phakathi kwamaqembu uKonqobe aseke wawadlalela, yilona Usuthu eminyakeni edlule, Thanda Royal Zulu neChippa United. Ukhulele kwinkulisa ye-Ajax Cape Town yangakubo eKapa njengoba edabuka eGugulethu.Ngokuthola kweSolezwe, uJohson ubevele efuna umdlali owuhlobo lukaKonqobe, onobuhlakani emuva okwaziyo futhi ukuhlasela uma sekunesidingo. Lo mqeqeshi ukhala ngokuthi bangenelwa amagoli abebengawagwema emuva.Okhulumela AmaZulu, uBrilliant Mkhathini, utshele Isolezwe ukuthi akukuhle ukuthi kuvundululwe umlando kaKonqobe nxa kukhulunywe ngaye.“Abaphathi beqembu bamnikile ithuba lokuba azibonakalise. Naye ungumuntu akufanele njalo uma kukhulunywa ngegama lakhe, bese kushiwo izinto azenza eminyakeni edlule. Konke lokho sekudlulile, njengamanje sekufanele sibheke phambili. Okuhle ngaleli thuba alitholile wukuthi konke kulele kuyena,” kucacisa uMkhathini.",Uzama inhlanhla kuMaZulu odume ngobuhlongandlebe
"UPHILE saka umholi we-African Christian Democratic Party (ACDP) uMfundisi Kenneth Meshoe, ongomunye wabaholi bokuqala kuleli abaveza ukuthi bahaqwe wubhubhane iCoronavirus ngenyanga edlule.Lezi zindaba ziqinisekiswe yilo mholi kwi-video ayifake ekhasini leqembu kwiFacebook ngeSonto.UMeshoe ophinde abe yilungu lePhalamende ubebukeka egcwele ukuzethemba ngesikhathi ekhuluma kwi-video.Unxuse abantu bakuleli ukuthi behlise amaphaphu bangabi nakho ukwesaba, wathi leli gciwane liyafana neminye imikhuhlane akusho ukuthi otholakale enalo kusuke sekuphelile ngaye.“Kuyona yonke le minyaka edlule ziningi izivunguvungu esidlule kuzo kodwa sizinqobe. Ngakho abantu abangatatazeliswa ukuthi igciwane kukhulunywa ngalo kakhulu kwithelevishini ngakho osenalo usezofa,” kusho uMeshoe.Uthe selokhu atholakala ukuthi unalo akazikhumbuli ekhwehlela noma ethimula okukanye enezinye zezimpawu eziyizinkomba zalo kodwa uphile njengosheleni.UMeshoe nonkosikazi wakhe uNkk Lydia Meshoe bazivalele emzini wabo ngemuva kokuhlolelwa leli gciwane ngenyanga edlule.Yena noSotswebhu waleli qembu uMnuz Steve Swart, babehambele umkhuleko eRibbledale, eBloemfontein, ngenyanga edlule ngaphambi kokuthi uMengameli Cyril Ramaphosa amemezele ukuthi akusavumelekile ukuhlangana kwabantu abevile ku-100. USwart nabanye abahlanu okuthiwa babevela emazweni ahlukene okuyi-United States, France nakwa-Israel nabo batholakala ukuthi banegciwane.Ngesonto eledlule kubikwe ukuthi noNobhala-Jikelele womfelandawonye wezinyunyana iSouth African Federation Trade Unions, uMnuz Zwelinzima Vavi, naye kutholakale ukuthi ungomunye wabahaqekile.UVavi ufake i-video ekhasini lakwiTwitter eyimizuzwana engu-37 lapho ethi iCorona ifike zigawulwe zabekwa kuyena, ayinalo ithuba lokuzenzela umathanda.Uthe nakanjani izophuma iphele emzimbeni wakhe, izofa.Ushiye abaningi bemangele njengoba kule video ebejuluke econsa nokungaziwa ukuthi ubegquma yini.",‘Ukuba neCorona akusho ukuthi sekuphelile ngawe’
