text,title
"KULINDELEKE ukuthi indodana kaQueen Noloyiso Sandile, uJonguxolo Sandile kube iyona ezothatha isikhundla sokuba yinkosi yamaRharhabe e-Eastern Cape kulandela ukudlula kukanina emhlabeni.Lokhu kuqinisekiswe okhulumela lesi sizwe, uMntwana uZolile Burns Ncamashe emithonjeni yezindaba.UQueen Noloyiso ubengunkosikazi wenkosi uMaxhoba Sandile, owadlula emhlabeni ngo-2011.Ngenxa yokuthi ngaleso sikhathi uMntwana uJonguxolo wayesemncane, isizwe savumelana ngokuthi kube unina obamba okwesikhashana.“Sekusele ukuthi kubikelwe uhulumeni ngokuthi uMntwana uJonguxolo uyena ozothatha ngoba iminyaka isiyamvumela,” kuchaza uNcamashe.INdlovukazi Noloyiso ubekwe endlini yakhe yokugcina ngeSonto e-Eastern Cape emva kokushonela esibhedlela iCecilia Makhiwane eMdantsane ngoLwesithathu olwedlule.UJonguxolo uchaze unina njengomuntu obezithobile, kangangokuthi ubungeke uze usho ukuthi waganela ebukhosini.“Nathi usifundisile inhlonipho, nokuthi ukuziphakamisa kwenza ungakwazi ukuphilasana nabantu,” usho njalo.",Sekubhekwe indodana ezothatha esobukhosi emva kokudlula kukanina emhlabeni
"IMEYA yaseJohannesburg uMnuz Herman Mashaba usola i-ANC ngokuvumela iziphulamthetho zizenzele umathanda kuleli.Lokhu kulandela isigameko sangoLwesine ngeledlule, lapho amaphoyisa etholane phezulu nabokufika ngesikhathi eshaqa izimpahla ezingumkokotelo ezidayiswa maphakathi nedolobha laseGoli.Amaphoyisa kwadingeka ukuthi asebenzise izinhlamvu zenjoloba ukuhlakaza isixuku sabantu ababevuke umbhejazane belwa namaphoyisa.Kumavideo asabalala ezinkundleni zokuxhumana kubonakala 'abokufika' beshaya izimoto zamaphoyisa ngamatshe, okuyinto ayigxeke kakhulu uMashaba.UMashaba uzwakalise lokhu ngoMsombuluko ngesikhathi efaka inqwaba yemibhalo ekhasini lakhe kuTwitter esola i-ANC ngokwenzekile.%%%twitter https://twitter.com/MYANC?ref_src=twsrc%5Etfw"">@MYANCis willing to allow lawlessness to flourish, by not prosecuting and working with 
@coj_gfis& 
@JoburgMPD just so they can claim we're not doing a good job. They don't care who suffers, they just want to do as they please.— Herman Mashaba (@HermanMashaba)%%%twitter https://twitter.com/CityofJoburgZA?ref_src=twsrc%5Etfw"">@CityofJoburgZAThe 
@JoburgMPD is doing a stellar job with enforcement & arrests however 
@SAPoliceService& the courts are not following through on prosecution.
#JoziWorks— Herman Mashaba (@HermanMashaba)%%%twitter https://twitter.com/CityofJoburgZA?ref_src=twsrc%5Etfw"">@CityofJoburgZA, I have 1500 
@JoburgMPD officers coming onto our streets soon.Our issue is prosecution.We need a National Government that acts within the best interests of residents. We need accountability from 
@HomeAffairsSA
#JoburgWorks— Herman Mashaba (@HermanMashaba)%%%twitter https://twitter.com/CityofJoburgZA?ref_src=twsrc%5Etfw"">@CityofJoburgZAbrutally attacked, highlights just how close our illegal immigrant issue, is to being out of control.We need National Government to take their duties seriously. 
#JoziWorks
pic.twitter.com/q70hI6S9of— Herman Mashaba (@HermanMashaba)%%%twitter https://twitter.com/SAPoliceService?ref_src=twsrc%5Etfw"">@SAPoliceService, 
@HomeAffairsSA there's nothing that would be difficult for 
@JoburgMPD& 
@coj_gfisThe SANDF need only to protect our boarders. 
#JoburgWorks
pic.twitter.com/ToaqyJzwID— Herman Mashaba (@HermanMashaba)Ngeledlule uNdunankulu waseGauteng uMnuz David Makhura ukuhlabile ukuhlaselwa kwamaphoyisa.""Abanye bokufika abadayisa izimpahla eziwumkokotelo abahlala ezakhiweni ezimaphakathi ngokungemthetho bahlasele amaphoyisa ngamabhodlela namabhomu kaphethroli. Lolu dlame olubhekiswe kumbuso wethu alamukelekilem"" kusho uMakhura esitatimendeni. ",UMashaba usola i-ANC ngamaphoyisa atinyelwe 'ngabokufika' eGoli
"Sabelo NseleAZOGCWALA imigwaqo amalungu eCosatu kusasa njengoba lo mfelandawonye wezinyunyana zabasebenzi uzoba nemibhikisho ezingxenyeni ezahlukene zezwe.Izolo iCosatu inxuse wonke amalungu ayo nabasebenzi ukuba bangalubhadi emsebenzini njengoba iqinisa umkhankaso wayo wokulwa nenkohlakalo, ukudilizwa kwabasebenzi nokuhlukunyezwa kwabesifazane ezindaweni zokusebenza.Kuhlelwe ukuba kube nemibhikisho ezindaweni ezingu-14 ezahlukene kuleli kodwa lo mfelandawonye uthe isibalo sababhikishi ngeke sibe amakhulu ngamakhulu abasebenzi abajwayelekile uma kunemibhikisho ngenxa yokugwema ukubhebhetheka kweCorona.KwaZulu-Natal kulindeleke ukuthi abasebenzi bahlangane enkundleni yezemidlalo iCurries Fountain, lapho bezobe beholwa khona iPhini likaMengameli wesibili kwiCosatu, uNksz Louisa Thipe.Kuzoba nojenga lwezimoto kubhekwe ePinetown, lapho kuzobhikishwa ngaphandle kwesiteshi samaphoyisa.UNobhala jikelele weCosatu uMnuz Bheki Ntshalintshali, unxuse bonke abasebenzi abangezukuba ingxenye yemibhikisho ukuthi bahlale emakhaya njengengxenye yokweseka umkhankaso.“Sifuna ukubhekana ngqo nohulumeni nezinkampani ezizimele. Sifuna kuphele inkohlakalo eyenza ukuthi abantu balahlekelwe amathuba omsebenzi. Sesifikile isikhathi sokuthi silwe. Uma singaqhubeka sihlale phansi, ngabe kusho ukuthi siyasivuma isigwebo sikadilikajele esisinikwa uhulumeni nezinkampani ezizimele sokuphatha budlabha umnotho.”UNtshalintshali uthe ngomkhankaso bafuna ukufaka ingcindezi kuhulumeni nasezinkampanini ezizimele ukuthi zihloniphe izibopho ezazenza ngenkokhelo yabasebenzi, ukudalwa kwamathuba emisebenzi nokuphuculwa kwezokuthutha nezimo zokusebenza kwezempilo.I-Cosatu ithe ayijabule ngendlela uhulumeni asingathe ngayo imali yeCovid-19 TERS.Le mali inikezwa abalahlekelwe imisebenzi noma ebebesebenza amahora amancane kunajwayelekile ngesikhathi sikathaqa.I-Cosatu isola ukuthi le mali ikhwatshanisiwe njengoba abasebenzi abaningi bengazange bayithole.",Imibhikisho ehlelwa yiCosatu ezweni
"UMNYANGO wezokuThuthukiswa koMphakathi esifundazweni iGauteng usuyichithile imibiko yokuthi ulahlekile owesifazane waseTembisa, Ekurhuleni, okubikwa ukuthi uzale izingane ezingu-10 ngoMsombuluko. NgoLwesihlanu ntambama iziko lezindaba iNews24 libike ukuthi ngoLwesine kuvulwe icala lokulahleka kukaNksz Gosiame Thamara Sithole (37). Ibike ukuthi leli cala lavulwa ngoJuni 6 (ngeSonto) esiteshini samaphoyisa eTembisa South. UMnyango wezokuThuthukiswa koMphakathi eGauteng ushicilele isitatimende ngemuva kwalo mbiko uqinisekisa ukuthi uNksz Sithole usebathintile ebazisa ukuthi akalahlekile. Lo mnyango uthe amaphoyisa sebewazisile ukuthi uphephile futhi uzokwenza isimemezelo ngalolu daba maduze. Ekhuluma nephepha elinguzakwabo weSolezwe i-Pretoria News, ngoMsombuluko ebusuku uyise wezingane uMnuz Tebogo Tsotetsi, uthe uThamara ubelethe enamasonto angu-29 ezithwele.UTsotetsi uthe ngenxa yokuzalwa ngaphambi kwesikhathi izingane zisagcinwe egumbini labasesimeni esibucayi esibhedlela ezikuso. Uthe abantu bakuleli bazozibona uma sezikulungele ukubonakala emphakathini. ",Akalahlekile owesifazane ozale izingane ezingu-10: umnyango
"UCACISA ngokubiza unozinti weKaizer Chiefs u-Itumeleng Khune esikwatini seBafana Bafana umqeqeshi weqembu lesizwe, uMolefi Ntseki.UKhune, ezingamhambeli kahle izinto kwiChiefs kulezi nsuku, nguye yedwa umdlali waMakhosi esikwatini sabadlali abangu-26 esethulwe nguNtseki eSafa House, eSoweto ngoLwesine emini.Lesi sikwati sizobhekana neGhana ngoMashi 25 eFNB Stadium neSudan ekuhambeni ngoMashi 28 ukusonga eyokuhlungela i-2022 Caf Africa Cup of Nations (Afcon).UKhune, olandela u-Aaron Mokoena ngamava emidlalo eminingi emlandweni weBafana, uvuza amagoli udede kwiChiefs kulezi nsuku nokwenza uwonkewonke ungamuzwa kahle.UNtseki nokho ubeke ezakhe izizathu ngokumbiza.“Okuka-Itumeleng Khune ngeke ngikufihle ukuthi yingenxa yamava akhe ekudaleni kwelesizwe, kuleli zinga. Emidlalweni efana nalena ayadingeka amava. Ngesikhathi sibheka onozinti, omunye ebesimbeke iso ngu-Oscarine Masuluke weBaroka FC ngoba wenza kahle kakhulu kulezi nsuku ebhekene namaqembu amakhulu,” kusho uNtseki.“Nokho sibukile ukuthi ngokwamava sizowadinga amagalelo kaKhune. Yebo wenze amaphutha evuzisa amagoli emidlalweni yakamuva kodwa ngixoxile nabaqeqeshi beChiefs baveza ukuthi bake bakhuluma naye ngesimo sakhe.“Nami ngikhulumile naye savulelana izifuba. Ngameluleka ukuthi zizoba khona iziwombe njengoba ekhula eba mdala. Isithombe engisithole ngokuzinikela kwakhe ejimini kodwa sibe nomthelela ekutheni simsondeze ngoba kusho ukuthi akazivumeli izimo angitshele zona abhekene nazo njengendoda njengamanje.”UKhune usanda kuphoxa kweyeCaf Champions League ededela amagoli amane benqunywa yiWydad Casablanca ngo 4-0 eBurkina Faso.",UNtseki ucacise ngokubiza uKhune esikwatini seBafana
"Utholwe eshonile obehambe nabangani beye emcimbiniPHILI MJOLIUTHOLAKALE eseshonile owesifazane waseMachunwini, eMsinga okuthiwa ubehambe nabangani bakhe beye emcimbini obukuyo le ndawo ngoMgqibelo.Ngokuthola kwaleli phephandaba uNksz Thandeka Nono Mchunu ubehamba nabesifazane abathathu beye emcimbini kanti isidumbu sakhe sitholakale ngoMsombuluko.Umthombo wephephandaba osondelene nomufi, uthe ngemva komcimbi wasemini kuqhutshekiwe kwaphuzwa kwaze kwaba sebusuku.“Umufi nabehamba nabo bebephuza ebusuku. Sithole ukuthi bahlukane entathakusa ngeSonto. Endleleni kuthiwa kuvumbuke abesilisa ababaziyo babakhomba ngesibhamu befuna ukuhamba nabo ngenkani. Abathathu babalekile kodwa umufi wahluleka. Ngesikhathi befika ekhaya abazange basho ukuthi kwenzekeni ngoba bebesaba ihlazo lokuthi bebephuza,” kusho yena.Umthombo uqhube wathi ngakusasa umufi ufunwe wangatholakala.“Ilanga belishisa kakhulu ababefuna bafune kancane babuye baphindela emakhaya bezitshela ukuthi uzobuya kungenzeka ukuthi uhambe izindlela zakhe. Ngakusasa ngoMsombuluko isidumbu sakhe sitholakale ehlathini  sinamanxena okugwazwa. Kutholakale nokuthi udlwenguliwe ngaphambi kokubulawa,” kusho umthombo.UCapt Nqobile Gwala okhulumela amaphoyisa, uthe umufi wagcina ukubonakala entathakusa ngeSonto. Utholakale eMhlangana, eMsinga  ngoMsombuluko elimele kabi ekhanda.“Kuvulwe icala lokubulala eliphenywa ngamaphoyisa.”",Utholwe eshonile obehambe nabangani beye emcimbini
"KUSHONE owesifazane obebhukhe kwelinye lamahhotela nobhuti  wakhe wasemzini namhlanje ekuseni bengazi ukuthi izinto zizongahambi ngohlelo. Lo wesifazane (56) uficwe uphiko lweReaction Unit South Africa emini namhlanje ehhotela elikuWick Street evele esethule ekhona nalo wesilisa (50). Lo wesilisa uzidelile wabiza uphiko lweReaction Unit South Africa ukuba liphuthume lizomsiza ngesikhathi esebona ukuthi sengathi usethule. Inkinga iqale ngesikhathi lo wesifazane ekhala ngenkinga yokucineka umoya esamuwotawota emuva kwalokho wavele wangabe esanyakaza. Uphiko lweReaction Unit South Africa efike kuqala endaweni yesigameko ikhethe ukuyigodla eminye imininingwane ukuvikela isithunzi salaba bobabili. Uphenyo mayelana nokushona kwalo wesifazane luyaqhubeka ukuthola ukuthi ngabe yini imbangela yokushona kwakhe. Kuthintwa okhulumela amaphoyisa KwaZulu-Natal uCaptain Nqobile Gwala, uthe alikho icala elivuliwe ngalesi sigameko njengoba othintekayo ezishonele ngokwemvelo. Echaza uthe esimeni esinjena akuvulwa icala uma umuntu eshone ngokwemvelo, umndeni uwona ongachaza ngalolu daba ukuthi kwenzekeni.",Ushone ezijabulisa ehhotela nobhuti wasemzini
"KUPHENDUKE impikiswano ukuphekwa ngemibuzo kukaNgqongqoshe wezamaBhizinisi kaHulumeni, uMnuz Pravin Gordhan, nommeli wowayeyisikhulu sakwaSars, uMnuz Tom Moyane, u-Advocate Dali Mpofu, kwiKhomishini ephenya ngokulawulwa koMbuso yindlanzana izolo.Kube nokuphendulana phakathi kukaGordhan noMpofu ngesikhathi emsola ngezimpendulo ezingaphelele nezingacacile emibuzweni yakhe.Ngokusho kukaGordhan ukungahoshelani kwakhe noMoyane kwaqala ngesikhathi eqokwa esikhundleni ngo-2015. Wahlela umhlangano noMoyane ukuthola ulwazi ngokwakwenzeka kwaSars.Kwakunohlelo olusha lokusebenza olwaluthulwe yinkampani iBain Consulting Agency.UGordhan uthe uhlelo lwaholela ekutheni iSars ihluleke ukuqoqa intela. Kwaba neminyango eminingi eyavalwa eyayiqoqa intela. Kunabantu abaningi abaphelelwa wumsebenzi ngenxa yohlelo lokusebenza.UMpofu uhlokoloze ngemibuzo uGordhan ukuthi ukungahoshelani kwabo kwaqala nini, uGordhan uthe emuva nje kokuba aqokwe esikhundleni sokuba ngungqongqoshe.UMpofu kusalindeleke aqhubeke ambuze ngezinsolo zokuthi uMoyane uyena ngqo owaholela ekutheni kusolwe ukuthi kukhona okwakungahambi kahle kwaSars okwakwenziwa uMoyane.UMoyane uthe uGordhan wayemdlela umona njengoba ethi waba ngukhomishana wokuqala kwaSars ukuqoqa uR1 trillion wentela.Uthe njengoba aqoqa le mali uGordhan akazange amhalalisele.",Impikiswano kwikhomishini ephekwa ngemibuzo uGordhan
"USEPHUPHA ngokuyodlala kwiCaf Confederation Cup umqeqeshi weLamontville Golden Arrows uClinton Larsen.NgeSonto ngo-3 ntambama Abafana Bes’thende bazoshukana ne-Orlando Pirates ePrincess Magogo Stadium, KwaMashu emdlalweni owandulela owamanqamu eNedbank Cup.Iqembu elizonqoba kulo mdlalo lizodlala nozonqoba phakathi kweChippa United neSuperSport United abazotholana phezulukwi-semi final yokuqala ngoMgqibelo ngo-3 ntambama eNelson Mandela Bay Stadium, eBhayi.Umdlalo wamanqamu uzodlalelwa eMoses Mabhida Stadium, eThekwini ngoJuni 24. Iqembu elizonqoba lizohlabana ngo-R7 million liphinde liyodlala kwiConfederation Cup.ISuperSport iyona evikela isicoco seNedbank. ULarsen exoxa nabezindaba ngemuva komdlalo wezakhe we-Absa Premiership neBaroka FC eMagogo ngoMgqibelo ntambama, uphumele obala ngesifiso sakhe sokubona i-Arrows idlala kwiConfed Cup.“Le midlalo esele izocacisa ngesizini yethu. Ngikholwa wukuthi izocacisa ukuthi sizoba nesizini enhle noma ebhedayo yini. Uma sifinyelela kowamanqamu siphinde siqede kwiTop 8 kuyoba ngenye isizini eyohlale isezingqondweni zabaningi kwi-Arrows. Uma sidliwa kuma-semi final siphinde siphume kwiTop 8 kuyoba isizini engeyinhle. Ngakho imidlalo emithathu ezayo imqoka kakhulu kithina. Uma udle umhlanganiso kwiNedbank uthola ithuba lokuyodlala e-Afrika. Mina ngadlala kabili kwiCaf Champions League neManning Rangers ne-Orlando Pirates. Ngiyazi ukuthi kunjani ukudlala khona futhi ngingathanda nabadlali bami bezwe lowo muzwa,” kusho uLarsen.“Uma uyodlala okokuqala e-Afrika usuke ungakakulungeli ukudlala khona ngokwanele. Into emqoka yisipiliyoni esikwenza uqine uma usudlala khona ngomuso. Isipiliyoni sokudlala e-Afrika sizobenza bakhule njengabadlali.”NgoLwesithathu ngo-7.30 ebusuku Abafana Bes’thende bazodudulana neCape Town City e-Athlone, eKapa koweligi.",ULarsen nethemba lokuyodlala kweyeCaf
"Ngiyathemba nizijabulisa ngendlela ehlelekile futhi anikhithizi izinto ezingenasidingo ezizokwenza niqale unyaka ngokuya komashonisa.Kuzothi huuh uma siqala unyaka ngoba uphethroli wehla ngoR1.23 bese udizili wehle ngoR1.55 lokhu kuzokwehlisa umthwalo emahlombe ethuUngoti osiza abacwile ezikweletini uMnuz Neil Roodt uthe yize ukwehla kukaphethroli kuzokwehlisa izindleko zabantu kodwa lokhu akusho ukuthi abakhithize impahla engenasidingo kunalokho kufanele baqede izikweletu.“Abantu kufanele baqede izikweletu zabo ngemali abazoyonga ngokwehla kukaphethroli ngoba akukho okuzoshintsha emnothweni futhi angiboni ukuthi kuzodaleka imisebenzi emisha,” kusho uRoodt.Uthe ucwaningo luveza ukuthi abathengi baseNingizimu Afrika bakweleta uR1.73 trillion okusho ukuthi baningi abadinga usizo lwezezikweletu.“Siyazi abantu bathenge kakhulu ngamaholidi, ngiyacela babophe izifociya ngoba kusazoba nzima, akukho okuzoshintsha emnothweni wezwe,” kusho uRoodt.Baningi abenza izinhlelo ezizoshintsha impilo yabo uma kuqala unyaka nathi singabathengi kufanele senze izinhlelo ezizosithuthukisa.UNkk Ester Ochse oyisazi sokutshalwa kwezimali eFNB uthe abathengi kufanele bazijwayeze ukwenza isabelomali bangaveli nje bakhithize noma yini.“Kufanele ube nohlu lwezidingo zakho zanyanga zonke, olokukhokha imali yesikole bese ufaka imali eduze kwalezo zidingo. Lokhu kuzokusiza ukuthi usheshe ubone ukuthi imali onayo iyazanela yini izidingo zakho. Kubalulekile ukuthi siphile ngokwamandla esinawo. Singabi nezidingo ezidlula imali yethu,” kusho uNkk Ochse.Uthe isabelomali akufanele sihlale siyinto eyodwa kodwa singashintsha sifake nezinye izidingo okubalwa imali okufanele uyilondoloze ngoba akufanele uthenge okuthile ube ungenayo imali oyilondolozile.Ube esekhipha lamasu ambalwa :Khokha izikweletu zakho “ Zibophezele ukuthi uzozikhokha ngesikhathi onqunyelwe sona izikweletu zakho futhi uma unemali ethe xaxa zama ukukhokhela esisodwa usiqede ukuze ukhululeke.”Ugqugquzele abantu ukuthi basheshe baqede izikweletu zama-credit card ngoba ayayengana.Zinakekele ngokulondolozela umhlalaphansi. Lokhu ukwenza ngokubheka impilo yakho bese uzibuza ukuthi uma usugugile ufuna ukuphila kanjani. Lokhu kuzokusiza ukuthi wazi imali okufanele uyilondoloze.Iba nobudlelwano obuhle nemali ukuze wazi ukuthi uthengani, ubasiza kanjani abomndeni futhi ukubasiza kwakho ngabe kuba namthelela muni kuwe.Londoloza imali, uqale ngaleyo onayo, ukhumbule nokulondoloza imali yezimo eziphuthumayo. Le mali kufanele ikwazi ukufeza izidingo zakho zezinyanga ezintathu. Ungonga noma wuR300 ngenyanga.Thuthukisa ulwazi lwakho lwezimali futhi uqinisekise ukuthi imishwayilense ikhokhelwa kahle ikakhulukazi iLife cover.Khokha imali ethe xaxa ezikweletini zakho okubalwa ibond yendlu nezinye.Khonamanjalo kugqugquzelwa abantu ukuthi bafunde kabanzi ngezikhwama zomhlalaphansi futhi baqinisekise ukuthi izikhwama abalondoloze kuzo ziyabazisa ngezinguquko ezizayo.Kusukela ngoMashi ka-2019 izikhwama zempesheni kufanele zifundise abantu ngezindlela zokutshala imali ngoba iningi labo alinabo abeluleki bezimali.Kuthiwa uma sebethatha umhlalaphansi bayaxakeka ukuthi kufanele bayitshale imali yabo ukuze ibalonde isikhathi eside yingakho kufanele bahlonyiswe ngolwazi lokuthi bangayitshala kuphi.Uma udinga usizo lweZabathengi ungathinta uBoniswa Mohale ku-031 308 2743 noma umthumelele i-email [email protected]",[EZEZIMALI] Ongoti nezeluleko ngezezimali nezikweletu
"KULINDELEKE ukuthi kusiphuke izidindi uma sekuthuthana iSuperSport United neKaizer Chiefs emdlalweni we-Absa Premiership ngoLwesihlanu njengoba womabili la maqembu engaziboni ephumile embangweni wesicoco seligi sale sizini.Umdlalo useMbombela Stadium ngo-8 ebusuku. Umqeqeshi weChiefs u-Ernst Middendorp usanda kuphumela obala ngokuthi uzolwa kuze kube sekugcineni ngaphambi kokuthi avume ukuthi simhlulile isicoco.Kanjalo noKaitano Tembo selokhu i-United ibuyelwe umgqigqo usekuvezile ukuthi “kusengenzeka noma yini ngesicoco seligi”.Amatsatsantsa a Pitori ahleli endaweni yesihlanu kwi-log ngamaphuzu awu-38.Emidlalweni emihlanu edlule ashaywe kanye, awina kwemine. Ngaphezulu kwawo kuhleli iBidvest Wits abalinganayo nayo ngamaphuzu, iCape Town City, Mamelodi Sundowns ne-Orlando Pirates.IChiefs abazobhekana nayo isendaweni yesikhombisa ngamaphuzu awu-35.“Ngicabanga ukuthi okusemqoka wukuthi siqhubeke nale ndlela esidlale ngayo emidlalweni edlule. Sizobhekana nomdlalo ngamunye njengoba manje osemqoka yilona oweChiefs esiya kuwona. Uma ubheka kusuka kunombolo 1 kuya endaweni yesikhombisa wonke la maqembu asangayinqoba iligi. Wonke lawo maqembu asazobhekana. Iseminingi imidlalo esele. Uma iya ngokuncipha yilapho kuzocaca khona,” kusho uTembo.Umdlalo womzuliswano wokuqala wala maqembu wanqotshwa Amakhosi ngo 1-0.“Njengomqeqeshi weSuperSport United engikubhekile wukuthi siwunqobe umdlalo. Kodwa ebholeni akekho onelungelo lokunqoba, kuyasetshenzelwa. Amalungiselelo ethu nesizokwenza emdlalweni yikhona okuzocacisa ukuthi ubani ophumelelayo. Umphumela odlule awusasho lutho. Sonke siyawadinga la maphuzu amathathu.”Lo mqeqeshi onikezwe izintambo ngokugcwele kuqala isizini, kufanele wukuthi uzothembela kumgadli wakhe uMxolisi Macuphu ukuthi uzoqhubeka nokuba bukhali.UMacuphu ufike ngoJanuwari kwi-United imboleka kwiWits. Nguyena oshaye igoli benqoba iFree State Stars ngo 1-0 ngempelasonto edlule.Useshaye amagoli amane selokhu efikile asize leli qembu lasePitoli labuyelwa yithemba ngokulwela iligi. .“Selokhu efikile ungomunye wabadlali ababalulekile eqenjini. Ngale ngokusishayela amagoli, ufike washintsha indlela esidlala ngayo ngoba ukhuthele noma engaliphethe ibhola. Ngijabule ngakho konke akwenzela iqembu,” kusho uTembo.",I-SSU izimisele ngokunqoba iChiefs
"KUGCINE kuye ngamagama enkehli iKaizer Chiefs idedela izembe komunye umdlali njengoba sekucacile ukuthi ibachitha ngamunye futhi ayibheke nakuphela kwesizini.Izolo iChiefs inameke kwi-website yayo isitatimende lapho iveza ukuthi igcine ivumelene noBongolwethu Jayiya ukuthi kuhlukane izindlela.“Njengoba inyathuko yokulungiselela isizini ezayo iqhubeka, iKaizer Chiefs noBongolwethu Jayiya sebevumelene ngokunqanyulwa kobudlelwane babo ngemuva kwamasizini amabili. Lo mdlali wasesiswini ozalelwe eSoweto ufike kuMakhosi evela kwiCape Town City.“UJayiya uzibongele eqenjini, kuKaizer Motaung nemenenja yeChiefs uBobby Motaung ngokumnika ithuba.“Uphinde wadlulisa ukubonga nakubaqeqeshi asebenze nabo, kozakwabo kanjalo nakubalandeli ngokuhlezi behambisana naMakhosi.Iqembu lifisela umdlali konke okuhle ekusaseni lakhe futhi liyambonga ngokuba yingxenye yeGlamour Boys,” kubeka isitatimende.UJayiya ulandela abanye abadlali abasanda kuchithwa yiChiefs abanjengoHendrick Ekstein, Khotso Malope noGustavo Paez.Isolezwe like labika ngeledlule ukuthi noJayiya uyalandela kodwa obekusabambile wukuthi bebengavumelani neqembu ngemali abefuna limnike yona.U-Ekstein yena uxoshelwe ukufuna ukunyuselwa imali ngaphambi kokusayina inkontileka entsha abebexoxisana ngayo neqembu.Abavuselele izinkontileka kwiChiefs nguBernard Parker noJoseph Molangoane naye obekunokungabaza ukuthi uzogcinwa kwazise akadlali ngaphansi kuka-Ernst Middendorp.",I-Cheifs nezembe komunye umdlali
"IMILUTHA yezidakamizwa isijike ukwenza njengoba kuthiwa isizitika ngokuphuza amanzi aphuma uma ipheke ama-pads (amaqakelo) abesifazane asesebenzile.Lo mkhuba omusha ubukeka uzobhincisela nxanye abezidakamizwa iwunga nenyaope. Kuthiwa uthandwa yintsha engenayo imali yokuthenge inyaope newunga ngenxa yokuthi imba eqolo. Ukuhlanganisa amaqakelo kulula ngoba bahambela imizi enabantu besifane baketule imigqomo bathathe amaqakelo asesebenzile noma baye lapho kulahlwa khona imfucuza bapequlule ukuze bathole amaqakelo.Kuthiwa uma sebewatholile amaqakelo asesebenzile, bawathatha bawabilise bese amanzi aphuma lapho bawaphuze.La manzi kuthiwa ayadakana, ulala ungazazi negama lakho, okuyinhloso enkulu yemilutha.Umsuka walo mkhuba, kuvela ukuthi ukhonjwa e-Indonesia njengoba ususabalele emazweni amaningi okubalwa neNingizimu Afrika.Ngokolwazi oluvela kweminye yemibiko wumkhuba osuneminyaka engaphezu kwemibili uqalile kodwa eNingizimu Afrika usanda kuqala ukubonakala eGoli. Kuthiwa umuntu ophuze le ‘jusi’ ephuma emaqakelweni, udakwa amakhemikheli asetshenziswe kuwona.Udokotela wabesifazane ongathandanga negama lakhe, uthe uyakweshwama lokhu.“Ngiyakweshwaba lokhu kodwa kunengozi kakhulu empilweni yomuntu,” usho kanje.Uthe okokuqala amaqakelo anekhemikhali i-Absorbent Core esetshenziswe ukubamba igazi kwiqakelo ukuthi lingagelezi.""Lilodwa nje leli khemikhali alikulungele ukungena ngaphakathi liphuzwe ngoba alikudalelwe lokho kodwa lisebenza ukubamba okusaketshezi. Uma seliliningi ngaphakathi egazini lingaba yingozi.”Uqhube wathi i-chlorine nayo etholakala emaqakelweni ingakwenza ukuthi uma umuntu eyiphuzile azizwe esezulwini elincane. Udokotela udalule ukuthi ngokwesayensi uma into isibilisiwe amagciwane ayafa kodwa kukhona adlula aphile okuyiwo angabeka impilo yabaphuza lawo manzi asengcolile impilo yabo ibe sengcupheni.- Isolezwe ngeSonto",Imilutha ididiyela isiphuzo ngama-pads asebenzile
