text,title
"Noxa engakwazanga ukusinika igama isenzo esingamkelekanga esenziwe ngumdlali wakhe – kodwa uRhulani Mokwena usigxekile. UThembinkosi Lorch ukhutshwe ngekhadi elibomvu ngusompempe emva kokuba ethe waphindisa kuPuleng Tlolane omwisileyo walandelisa ngokumbethisa ngebhola elele phantsi emdlaweni obungoLwesibini ebusuku kule veki. Iqokelele amanqaku apheleleyo i-Orlando Pirates emdlalweni we-Absa Premiership emva kokubetha iPolokwane City ngo’3-2. Ngaphandle kwento kaLorch, umqeqeshi weBucs uzingombe isifuba emva komsebenzi omhle owenziwe ngabadlali bakhe. Ezimnyama zikwindawo yesithandathu ngoku kwiPSL emva kokuphumelela umdlalo wazo wesine kule isizini. “Ndiza kufa ndimncinane ngenxa yentliziyo,” utshilo uMokwena eqhula emva komdlalo. 
“Abadlali bethu badlale omnye umdlalo okwinqanaba eliphezulu kwakhona. Ngexesha lokuphumla, abadlali ndibathembise ngokubanika amagama amatsha ngenxa yendlela abadlala kakuhle ngayo. Ndiyakholwa ngabo ngoba bayakwazi ukunyamzela futhi bayayilwela iPirates. Ndiyazingca ngomsebenzi wabo noxa kusekho izinto ezithile ezifuna ingqwalasela emidlalweni yethu,” utshilo uMokwena ethetha neSuperSport TV. Abadlali bePirates banomkhwa wokufumana amakhadi abomvu imidlalo elandelelanayo. Yinto leyo engaqhelekanga kwiqela elifana nePirates. “Andiyibonanga ipenela, ndiza kuyijonga kodwa. Kodwa ndiyafuna ukuvuma ukuba uLorch ebekufanele ukukhutshwa ngoba uphindisile. Ayivumelekanga lo nto. Ndibone ebethiswa ngebhola qha mna. Iye ywamcaphukisa kelo nto. Yindlela yokuziphatha esingeke siyikhuthaze. Ndiza kuthetha naye ngoba wenze into engalunganga,” uvale ngaloo mazwi uMokwena.",URhulani Mokwena uzingomba isifuba ngomsebenzi owenziwe liqela lakhe
"Ilizwe laseMorocco lithi likubona kufanelekile ukuba libuyele kumbutho wembumba yamazwe aseAfrika iAU, emva kokuba lo mbutho waphuma kulo mbutho ngonyaka ka1984.  
Ikumkani yela lizwe uKumkani Mohammed VI uthi ixesha lifikile lokuba ilizwe lakhe lithathe indawo yalo kulo mbutho. Ilizwe laseMorocco lemka kulo mbutho emva kokuba kwathi kwabakho ukungavumelani ngomcimbi welizwe laseWestern Sahara.  
Yiminyaka engamashumi amathathu anesibini ela lizwe lihleli ngaphandle kwembumba yamzwe aseAfrika ngenxa yokungaboni ngasonye kulo mcimbi.  
Imbumba yamazwe ase- Afrika iAU ithi izakuhlala ilihlonipha igunya lokuzimela kwabantu baseWestern Sahara. Ilizwe laseMorocco kuphela kwelizwe elingelolungu lale mbumba yalo mbutho we- African Union. 
Urhulumente welizwe laseMorocco ebesoloko enombono wokuba ingingqi yaseWestern Sahara iyinxalenye yamaphondo ela lizwe laseMorocco.  
Ukanti umbutho wamazwe aseAfrika iAU ubambe indibano yawo eKigali eRwanda ukusukela ngomhla weshumi kule nyanga ngeenjongo zokukhangela indlela ebheka phambili kuphuhliso lamazwe ase- Afrika.  
Esenza intetho yokuvula lo msitho usihlalo walo mbutho uGqirha Nkosazana Dlamini Zuma uncome igalelo lomongameli welizwe laseRwanda Paul Kagkame kumaphulo okukhusela abantwana namakhosikazi.  
Le nkomfa ivaliwe izolo emva kokuba amalungu exoxe ngemicimbi eyahlukileyo ejolise ukusa ilizwekazi laseAfrika phambili. 
IMorocco lelinye lamazwe anembali etyebileyo ukukhokela kwimpucuko yamazwe aseAfrika ukusukela ngeminyaka yoo1400.  
Ukubuyela kweli lizwe kulo mbutho iyakuba ligalelo kwiinzame zokusebenzela uzinzo kwi-Afrika ngokubanzi.",Ibuyela kwiAU iMorocco
"UMphathiswa weMicimbi yezeKhaya, uMalusi Gigaba, uthi ividiyo equlethe umboniso wesondo ejikeleza kwikhasi likaTwitter neyabiwa ngethuba kuhekhwa imfonomfono yakhe ngo2016/2017, isetyenziswa ngelizama ukumtshabalalisa kwaye kunjalonje ijikeleza koosopolitiki. 
  
Kwimibhalo ayixhome kuTwitter ngale ntsasa (yeCawe), uGigaba udize  ukuba  le vidiyo kuqala yasetyenziswa ukumtshabalalisa ngethuba eqashwa njengoMphathiswa wezeziMali ngeyoKwindla ku2017. 
Uthi ngoko oku wakuchaza kwabasemagunyeni. 
  
Ngoku le vidiyo iphinde yathi thu! –kwaye ngoku ijikeleza koosopolitiki. 
UGigaba ungxengxezile kusapho lwakhe ziintloni ezinokubangelwa yile vidiyo xa ifikelela emehlweni yalo, esithi “ yayenzelwe amehlo wakhe nowakwakhe kuphela.” 
  
UGigaba uthi lo mba uwudlulisele kwabangasentla ukuze bawuphande. 
  
Le vidiyo ngoku sele ibonwa kumakhasi onxibelelwano !",Malusi Gigaba: Umboniso wesondo ziinzame zokunditshabalalisa
"Limiselwe umhla wesibhozo kwinyanga ezayo ityala labarhanelwa abane abajongene netyala lokuqweqwedisa babulale amapolisa amahlanu kuquka nejoni kwiveki ephelileyo kwisikhululo samapolisa eNgcobo.  
Abarhanelwa bavele ngoMvulo kwinkundla yamatyala eNgcobo belishumi elinesibini ze kwashiyeka isine ngaphakathi eziseleni.  
Abasibhozo bakhululwa kuba ubungqina obungqamana nabo buyeke-yeke kweli tyala.  
Inginginya yabahlali baseNgcobo kuquka nezihlobo kwakunye nezalamane zamaxhoba athe adutyulwa bezizalise inkundla ngaphakathi, logama abanye bebesitsho amagwijo ngaphandle kwenkundla apho bebephakamise amaxwebhu athi yekani ukubulala amapolisa.  
Oyena mrhanelwa uneminyaka engaphantsi kunabanye kwabo bavele phambi kwenkundla yamatyala uneshumi elinesibhozo ubudala (18) novakalise kwinkundla ukuba akayifuni ibheyile kuba akanayo indawo azakuthi aphumele kuyo xa ethe wakhululwa ngebheyile. 
 Ingxelo ithi umrhanelwa ukhulele kwinkonzo esele ingundabamlonyeni iSeven Angels Ministries Church ephantsi kosapho lakwaMancoba eNgcobo, ekuthe kwabhaqwa kuyo abarhanelwa abajongene netyala lokubulala amapolisa kwakunye nejoni.  
Le nkonzo yenze isankxwe emva kwesi sehlo apho uluntu lubongoza kurhulumente ekubeni ivalwe le nkonzo.  
UMongameli weli uCyril Ramaphosa kwintetha yakhe ePalamente ngoLwesibini, ngethuba ethetha neenkokheli zemveli, umemelele ukuba iinkosi zaseNgcobo kwakunye noluntu zisebenzisane ukuncedisa ukulwa ulwaphulomthetho kummandla waseNgcobo.",Bashiyeke eziseleni oonqevu benkonzo eNgcobo
"Kapa: 
KwiIdolophu ezinkulu kweli loMzantsi Afrika kunqabile ukuhlolwa kweentombi.  
Lo mcimbi waziwa usenziwa ezilalini nakwiidolophu zasemaphandleni. Kodwa oku akunjalo kwisizwe samaBhaca nanjengoko isithethe sokuhlolwa kweentombi besasibambile eKapa.  
Lo ngunyaka wesithandathu amaBhaca kweli leNtlanzi esibambile isithethe sokuqhubeka ukuhlola iintombi kwiziko elizinze eStrand.  
Ukuhlolwa kweentombi kwenziwa kweli ziko phambi kokuba ingxelo yokuziphatha kakuhle kwabo idluliselwe kwiKumkani yesizwe sabo.  
NgoMgqibelo, umhla weshumi elinesihlanu, isizwe samaBhaca besibuthelene kwiholo yoluntu eSite B eKhayelitsha ukubhiyozela umcimbi wokudluliswa kwengxelo malunga nokuhlolwa kweentombi ezingaphaya kwamashumi amahlanu.  
Lo msitho ubuzinyaswe yikumkani kwisizwe samaBhaca uKumkani uTholelengwe Madzikane wesibini. Uninzi lohlanga lwamaBhaca azinze KwaBhaca kwidolophu eyayisaziwa ukuba yiMount Frere kwiphondo leMpuma Koloni, nangona efumaneka nakwezinye iidolophu kweli loMzantsi Afrika jikelele.  
“Unyaka wethu thina sizwe samaBhaca uqala kwinyanga yoMsintsi, yiyo lo nto siye siqinisekise ukuba iintombi zethu ezisakhulayo zihlolwa rhoqo ngeli xesha enyakeni,” itshilo iNkosana uLindile Makhawula, noxakathiswe uxanduva lokukhokela isizwe samaBhaca eNtshona Koloni.  
Uthi isizwe samaBhaca sizimele asikho phantsi kwezinye izizwe. INkosana uMakhawula ithi lo msitho ungqamene ngqo nenyanga yokubhiyozela inkcubeko namagugu kweli lizwe, esitsho ukuba abayityeshelanga inkcubeko yezinye izizwe ezahlukeneyo. 
 Iintombi ezizintombi nto ezingazange ziphathaphathwe ngezesondo ngabafana, zitsho ngazwinye ukuba ziyazingca ngokuhamba le ndlela, ngelithi kwixesha eziphila kulo zixhaphakile iziganeko zokukhulelwa kwabantwana abaselula ngeminyaka nabafunda kwizikolo zamabanga aphantsi.  
INkosana uMakhawula uthi besi sizwe samaBhaca bayazingca ngokugcina isithethe sabo ngelithi ngale misitho ikumila kunje bazama ukubumbana kuba babone kubalulekile ukuba le misitho bayenzele ezidolophini kwiindawo abahlala kuzo kuba esithi liba lincinane ixesha lokuba badibane xa iziiholide.  
“Siyabulela kakhulu ngokuthi niziphathe kakuhle, ningumzekelo kwisizwe samaBhaca, siyazingca ngani. Le mvu sikhuthaza ngayo ukuba nibambelele kumasiko nezithethe zethu njengeenkokheli zangomso,” utshilo uKumkani uTholelengwe Madzikane weSibini.  
Nalapho abambe ngazo zozibini kumanina ahlola ezi ntombi, ezibeke phantsi kweliso elibukhali ngelithi benza umsebenzi oncomekayo ngokugcina isithethe sokuhlolwa kweentombi.  
Ezi ntombi ziye zaxhelelwa igusha etyetyisiweyo njengombulelo nanjengoko bezigcine benyulu bengazange bazibandakanye nezesondo.  
Ukanti baye banikwa nezatifiketi yiKumkani emva kokuba ifumene ingxelo entle malunga nokuziphatha kwabo kakuhle. 
UMakhawula uthi ukuhlolwa kweentombi akubekeli bucala ezo zathi zehlelwa ziziganeko zempathogadalala ngezesondo, esithi oko khange bakucele nabo, baye bahlonitshwe kwimisitho ekumila kunje. INkosana uMakhawula yongeze ngelithi zonke iindleko zalo msitho bazihlawulela ngokunokwabo, akukho nkxaso abayifumana kurhulumente.",AmaBhaca ahlola iintombi eKapa
"Iqela lombhoxo leMpuma Koloni kufuneka liqinisekise ngakumbi ukuba lifuna ukuphumelela nanamhlanje emva kokuqokelela amanqaku ngendlela encomekayo imidlalo ilandelelana kwezi veki zidlulileyo. ISouthern Kings yamkela iSharks yaseThekwini kumdlalo weSuper Rugby namhlanje eNelson Mandela Bay Stadium. Umqeqeshi weli qela (Kings), uDeon Davids, ukhethe iqela labadlali elingatshintshanga kuyaphi kwelo belizuze iziphumo ezincumisayo kwimidlalo edlulileyo. 
Imimoya yabadlali beKings iphezulu emva kokuvuthulula amaqela afana neRebels ngo’44-3 kutshanje. Ukufunquka komdlalo weli qela lizinze eBhayi kuza emva kwesiqalo esibi kakhulu kule sizini intsha yeSuper Rugby. Nakubeni liye lagagana nezo ngxaki – kodwa likwazile ukutshintsha izinto nokubonisa ibhola yombhoxo ephucukileyo elidlisela ngayo kwimidlalo yalo. 
Indoda ekuzakujongwa kuyo kulo mdlalo nguLubabalo “Giant” Mtyanda – obefudula engumdlali weSharks ngaphambili. Lo kaMtyanda zange alifumane kakuhle ithuba lokuzibonakalisa kwiqela laseThekwini (iSharks). Kulindeleke asebenzise lo mdlali njengethuba lokuzibonakalisa ngakumbi kwicala lamandla. Uzakuqala ngaphandle kekambe ngoba umdlalo uzakuqalwa nguWilhelm van der Sluys no-Irne Herbst. Kumdlalo wokuqala owawuphakathi kwala maqela kwiiveki ezidlulileyo ezimbalwa, iKings yabuya intywizisa emva kokubethwa ngo’19-17 eKings Park Stadium.  
UDavids unethemba lokuba iqela lakhe lakuthi lifumane impumelelo yesithathu imidlalo ilandelela xa kuphela imini yanamhlanje. “Izinto zibuyele kwisimi esiqhelekileyo kwaye enkampini kukho udlamko olukhuthazayo kubadlali bethu. Kuyabonakala ukuba abadlali bethi bazimisele ukuyenza le nto siyifunayo. Singavuya ukuba kungakho imidlalo esiyiphumelelayo kule ishiyekileyo. Ukuba singafumana inkxaso ebantwini, abadlali bethu bangenza ngcono kakhulu,” utshilo uDavids kwikhasi lomnatha leKings. 
Southern Kings 
15 Maxisole Banda, 14 Wandile Mjekevu, 13 Berton Klaasen, 12 Luzuko Vulindlu, 11 Makazole Mapimpi, 10 Lionel Cronjé (uKapteni), 9 Louis Schreuder, 8 Andisa Ntsila, 7 Tyler Paul, 6 Chris Cloete, 5 Wilhelm van der Sluys, 4 Irné Herbst, 3 Ross Geldenhuys, 2 Martin Bezuidenhout, 1 Schalk van der Merwe. 
 Amalalela: 16 Kurt Haupt/Tango Balekile, 17 Chris Heiberg, 18 Dayan van der Westhuizen, 19 Giant Mtyanda, 20 Stefan Willemse, 21 Johan Steyn, 22 Pieter-Steyn de Wet, 23 Stokkies Hanekom","IKings izakubuyisa isixhiba kwiSharks, eBhayi"
"Umqeqeshi we-Orlando Pirates uthi iqela lakhe linekamva eliqaqambileyo. UKjell Jonevret ukuthethe oku emva komdlalo wayizolo eFNB Stadium – apho iPirates ibethwe ngo’1-0 yiKaizer Chiefs kwiCarling Black Label Cup. Ibala beligcwele lithe ntli ngabalandeli ababalelwa kumashumi asithoba amawaka – kodwa iindaba ezithe zambi kukubhubha kwabalandeli ababini. Iingxelo zithi esi sibini siphulukene nobom emva kokutyhalana kwabalandeli okubangelwe ligowuli leChiefs. 
Amakhosi ayiphumelele isihlandlo sesithathu le ndebe yeCarling kwiziqendu zayo ezisixhenxe. Igowuli lempumelelo lifakwe nguBernard Parker obebotshwe noGustavo Paez – oyingozi kakhulu emidlalweni kule mihla. Isiqingatha sokuqala silawulwe yiChiefs futhi ikwayiyo edale uthotho lwamathuba – kodwa nangona bekunjalo iPirates ikwazile ukunqama amanzi engena endlini. UJonevret ukubonile ukusilela kweqela lakhe – kodwa ukubuyela kweqela lakhe kakuhle emdlalweni kwisigaba sesibini yenye yezinto ezimnike ithemba phambi kwesizini ezayo. 
“Sidlalise iqela elahlukileyo ekuqaleni ngoba abadlali bebedlaliswa kwiindawo ebangaziqhelanga – kodwa sithe sakwenza iinguqu saqala sawubona umahluko. Sidale amathuba ambalwa, ukuba besinalo ithamsanqa – bekufanele silifumene igowuli,” utshilo uJonevret. 
“Besinengxaki phaya emva kwisiqingatha sokuqala – kodwa emva kokuba ifake igowuli iChiefs; iye yafuna ukulinda thina siye kuyo. Asikwazanga ukuyenza lo nto ngenxa yeebhola esidlale ngazo. Emva kwezinto endizibone emva kwisigaba sesibini, ndiqinisekile ukuba iqela eliqale umdlalo sobe ligale umdlalo wokuqala wesizini ezayo. Abadlali bethu abatsha badlale kakuhle kakhulu, ndinethemba lekamva eliqaqambileyo,” utshilo umqeqeshi. 
UThamsanqa Sangweni ngomnye wabadlali abatsha kwiPirates abathe banikwa ithuba kumdlalo wayizolo weCarling Black Label.",Unethemba umqeqeshi emva komdlalo wayizolo
"Asaphokoka amazwi ovelwano aya kusapho lukaSajini Vakele Mjoli odutyulwe ngoonqevu wabhubha kusasa kuMgqibelo weveki ephelileyo kuShoprite okwidolophu yaseNgcobo. 
NgoLwesibini kule veki ngethuba amapolisa ePhondo leMpuma Koloni esenza iinkcukachamanani zolwaphulomthetho eMonti, kuye kwanikwa imbeko umzuzwana kokaMjoli. 
UMkomishinala wamaPolisa uNjengele Nomthetheli Mene uthi sothusile esi senzo. UMene uthi abazukuphumla de babe naba babini abarhanelwa bangekafumaneki bayabanjwa bajongane nengalo yomthetho. 
Ingxelo ithi uSajini Mjoli, 43, ebephakathi kwamapolisa amane ebeyokusabela ikhwelo emva kokuxelelwa ukuba kunophango olwenzekayo kwenye yeevenkile ezinkulu zaseNgcobo. 
Ngokwengxelo kaBrigadier Tembinkosi Kinana, ngethuba efika kule venkile la mapolisa mane, uMjoli ubuze kwindoda ebime emnyango kule venkile yabe inxibe iimpahla zikaNogada. 
UMjoli ebekholelwa ukuba lo usemnyango nguNogada ngenene ebuza malunga nabarhanelwa kwanokwenzeke ngaphakathi kule venkile. Ngethuba engena ngaphakathi uMjoli, lo mkokotela kaNogada ushiyeke ethulula iimbumbulu emqolo kokaMjoli, noye wabhubha kwangoko kwindawo leyo yexhwayelo. 
Omnye kumapolisa, uConstable Mfundiso Ndede, 35, uchacha esibhedlele emva kokuba eye wadubuleka ngethuba abarhanelwa ebebengaphakathi bebuyisa ngezabo iimbumbulu kula mapolisa. 
UKinana uqhuba uthi abarhanelwa ababini nabo baye bonzakala babhubha ngethuba kutshintshiselwana ngeembumbulu ngamapolisa kwakunye nabarhanelwa. 
Imoto ekukholelwa ukuba aba barhanelwa bahlanu bebehamba ngayo ifunyenwe ngakule venkile kwanemipu ebekudutyulwana ngayo ifumaneke ngaphakathi kule venkile. 
Ababini abarhanelwa kwaba bahlanu abakabanjwa nanjengoko  omnye ebanjiwe, baze ababini babhubha. 
UMphathiswa wezoThutho kwakunye noKhuseleko eMpuma Koloni, uXolile Nqatha, nodlulise amazwi ovelwano naye kusapho lakwaMjoli, ekwanqwenelela uNdebe ukuphakama okukhawulezileyo esibhedlele, uthi makungaphunyulwa kwenziwe umzekelo ngaba barhanelwa bangekabanjwa. Uthi amapolisa kumele akhusele uluntu hayi ukuba abulawe kabuhlungu. 
UFikile Xhasa waseNgcobo oliLungu lePalamente eKapa naye uzeke mzekweni ukudlulisa amazwi ovelwano kwiintsapho zamaxhoba. 
“Sihlaba ikhwelo kuSAPS nakwabanye bomthetho ekubeni bakhangelwe babanjwe. Sikwabongoza noluntu lwaseNgcobo lusebenzisane namapolisa,” utshilo uXhasa. 
Ityala lokuzama ukubulala kwanelokubulala livuliwe kwaye liphantsi kophando. Akukho mali ithathiweyo.",Kubhubhe ipolisa noonqevu kutshintshiselwana ngeembumbulu
"Abathandi bengoma nomjuxuzo bazakube besonwatyiswa nguZakes Bantwini ekupheleni kwale nyanga. 
UZakhele Madida, nodume ngelikaZakes Bantwini kubathandi bomculo, uzakube enyathela eMonti ngowe-29 kweyoMsintsi 2017. 
UBantwini uzakube esiza neBang Bang Bang Tour okokuqala kumhlaba weMpuma Koloni. 
I’solezwe linqakule uZakes Bantwini ngomnxeba, limgoca-goca ngemibuzo malunga nolu khenketho lwakhe. 
“Kudala ndayithanda iMpuma Koloni, ngoko ke ndiqondile mayibe ngeyokuqala ukungcamla kwezi ngoma zam zintsha nanjengoko kudala bendizingela,” utshilo uZakes. 
Le mvumi eyaziwa kakhulu ngeengoma ezifana noClap Your Hands, Bum Bum noWasting My Time – ikhuphe icwecwe layo elitsha elithi Love, Light and Music 2. 
“Ndizakube ndize neBand yam, ziiyure ezimbini zobumnandi eqongeni, ndisungula icwecwe lam elitsha. Izakube ikokokuqala eMpuma Koloni,” esitsho ngochulumanco uZakes. 
Le nzalelwane yakwaMashu eThekwini, ithi ukuba ibinokukhetha ukuzalwa kwakhona, iMpuma Koloni bilelona phondo ibinokulikhetha. 
“Bendinokuba ngowaseBhayi okanye eMonti, ndiyazithanda ezi dolophu, ingakumbi iMonti,” kutsho uZakes Bantwini. 
UZakes, 36, usebenze neemvumi eziliqela kwiqonga lomculo loMzantsi Afrika, phakathi kwazo singabalula uBlack Coffee ngengoma yabo uJuju, waze wafumana ukutyunjwa amatyeli aliqela kumawonga weeSAMA. 
Wafundela umculo kwiYunivesithi yeZobuchwepheshe yaseThekwini (DUT), wenza iJazz and Music Perfomance eUKZN, waze wenza nezifundo zeSocial Entrepreneurship kwiYunivesithi yasePitoli. 
UZakes uthi ukuba zange abawele ukufana nemvumi yaseMelika uR. Kelly, mhlawumbi ngengazange abe yimvumi. 
“Eyona nto yayindisa emculweni kukunqwenela ubomi bukanokutsho, ubomi obuntofo-ntofo. Nam ndandifuna ukuphila impilo ephilwa ngoo-R. Kelly,” utshilo. 
UZakes uyavuma ukuba ngokwenene ayikho impilo efana naleyo wayeyiphupha kweli khondo lomculo. 
Ucele abantu ukuba bazifumanele amatikiti eComputicket kusengethuba kuba angaphela nanini ukususela ngoku. 
Ebengekaqiniseki ukuba uzakube ehamba nowakwakhe uNandi kwisini na ngobu busuku. 
“Andikazi, siza kubona xa iintsuku zisondele,” utshilo. Esi sibini sisandul’ukuzimanya ngeqhina lomtshato kwaye sele sinomntwana kunye. 
UZakes uzakube ekhatshwa nguDJ Bongs owaduma ngengoma ethi Thina Sobabili. 
Umcimbi uzakubanjelwa eThe Venue eHemingways, kwaye itikiti lixabisa imali engange-R150.","UZakes Bantwini ubhiyozela uthando, ukukhanya nomculo eMonti!"
"IMIMANDLA yasezilalini eMpuma Koloni ichazwe njengezakuxhamla ngokumandla kumapolisa amatsha asandul’ ukugqiba uqeqesho. 
  
La mapolisa, angamakhulu amahlanu anamashumi asixhenxe, athe amkelwa ngokusesikweni kwisipolisa sephondo emva koqeqesho lawo kumaziko amathathu eli phondo. La maziko mabini eBhisho logama elinye liseRhafu. 
  
Ngethuba ekuqeqesho, la mapolisa akhe achitha iiveki kuqeqesho lokulawula indimbane yabantu ingakumbi kumaxesha oqhankqalazo, nanjengoko ilizwe lithe gqolo ukugutyungelwa luqhankqalazo labafundi baseyunivesithi abafuna imfundo yasimahla. 
  
Ethetha kwibala elikwiziko lezoqeqesho eBhisho ngoLwesine, uSekela-Mkomishinala kazwelonke kulawulo lezomthetho nezixhobo kwisipolisa soMzantsi Afrika uLieutenant General Stefan Schutte uthi la malungu matsha azakugxila ekugcineni ukhuseleko kwimimandla egudle unxweme ingakumbi kweli xesha leziyunguma. 
 
UMkomishinala wamapolisa aseMpuma Koloni uLieutenant General Liziwe Ntshinga uthi la mapolisa matsha kulindeleke ukuba abonakale kakhulu kwimimandla esemaphandleni. 
 
“Imimandla yasezilalini yeyona izakuxhamla kakhulu kula malungu kuba ubuninzi bawo bazakuthunyelwa khona,” utshilo uNtshinga. 
  
UNtshinga uthi ubuninzi bala mapolisa matsha, malunga namakhulu amabini anashumi asixhenxe anesibhozo, azakuthunyelwa kwimimandla engqonge iMonti. “Ikhulu elinamashumi amane anesibini liya eNelson Mandela Bay, ikhulu elineshumi liya eMthatha logama amashumi amane esiya eRhafu,” utshilo uNtshinga. 
  
Ukulungiselela ukhuseleko ngexesha leziyunguma, uNtshinga uzakube eseAlivani ngoLwesihlanu – usuku leholide yoxolelwaniso – ekhawulela loo miqodi iza eMpuma Koloni ekhuthaza abaqhubi nabatyeleli ukuba baziphathe kakuhle ngexesha lokonwabela ukuphela konyaka.",Amapolisa amatsha azakuthunyelwa kwimimandla yasezilalini
"Obesakuba nguMongameli weli uThabo Mbeki uthi ukukhothama kweKumkani yamaXhosa uMpendulo Zwelonke Sigcawu, kusishiye “siziinkedama” isizwe sakwaXhosa. 
 
UMbeki ebethetha kumngcwabo kaKumkani Zwelonke kwiKomkhulu iNqadu kuGatyana ngoLwesihlanu. 
 
“Bekungekudalanga silapha Komkhulu sizokukhapha uKumkani Xolilizwe Sigcawu. Siziva siziinkedama. Eyona nto ibihlupha uZwelonke yintlupheko yabantu bakuthi. 
Lusapho lakwaSigcawu, nani maTshawe, siyabulela ukuba nithe nasipha le nyhweba yokuba sithethe ngeKumkani,” utshilo uMbeki. 
 
UMbeki uthi uKumkani Zwelonke ebebahlonipha kakhulu abantu besizwe sakhe. 
 
Phakathi kwabanye babazili kuquka uMongameli Cyril Ramaphosa nowakwakhe, oosopolitiki, oosomashishini kwakunye nabantwana begazi.",Thabo Mbeki: Siziva siziinkedama!
"ULUNTU laseMdantsane obeluyinxalenye nomsebenzi wokuvuselelwa kwesakhiwo senkundla yamatyala eMdantsane lufumene izakhono eziyintaphane zokuzifunela eyabo imisebenzi. 
Oku kuza emva komsitho wokunikezelwa ngokusesikweni kwesakhiwo esitsha senkundla yamatyala eMdantsane izolo. 
Lo msitho ubuzinyaswe ngusekela mphathiswa wesebe lezemisebenzi yabantu (Public Works) uJeremy Cronin. Esi sakhiwo nesakhiwa ngeminyaka yoo1970 ngexesha lorhulumente wengcinezelo besiye sifumane iingxaki zokuhlaselwa ngumoya ovuthuza ngamandla kuphakame uphahla, nokuvuza kwamanzi eluphahleni xa kukho izantyala-ntyala zemvula. 
UCronin uthe: “Kukho ingxaki yokungaphunyezwa kwemisebenzi ngendlela esulungekileyo kweli sebe, kodwa ngentsebenziswano phakathi kwabo bathe bathatha inxaxheba kulo msebenzi, kukho inkqubela phambili ekusulungekisweni kwemisebenzi.” 
UCronin uyichaphazele into yokuba kulo msebenzi isebe lizamile ukucutha intswela ngqesho ngokuvulela amathuba uluntu laseMdantsane neziphaluka imisebenzi. Kwabasebenze apha kuphume izakhono zobuchweli, abakhi ngesitena, nabapeyintayo.",Bafumene izakhono besebenzela urhulumente
"Igqwetha elimele oonoteksi abalishumi elinesixhenxe ababebanjwe ngomhla weshumi nesixhenxe kweyeNkanga  lithi lizakubhenela kwinkundla yamatyala ephakamileyo eMthatha emva kokukhatywa kwesicelo sebheyile sabarhanelwa yinkundla yamatyala eNgqeleni.  
Abarhanelwa batyholwa ngamatyala amane aquka ukwenza udushe lasesidlangalaleni, nokufunyanwa benezixhobo ezinobungozi. 
Ekuqaleni kokuvela kwaba barhanelwa enkundleni kwinyanga ephelileyo igqwetha labarhnelwa uXolani Pangwa lafaka isicelo sokuba inkundla iqwalasele ukuba elityala lifanekle ukuxoxwa eNgqeleni kusini na?  
Abarhanelwa babanjwa kwindawo yaseGxulu echazwe njengephantsi kweLibode ligqwetha. 
Iinkumanda zamapolisa, uPhathisile Majaja waseLibode, noDumisa Nogqala waseNgqeleni banika ubungqina obakhokelela ukuba umantyi ochophele elityala agwebe ngelithi likwinkundla efanelekileyo. 
Emva koko okaPhangwa ufake isicelo sebheyile, nesiphikisiweyo liGunyabantu lezoTshutshiso. Umtshutshisi welityala uMichael Bradfield ubongoze inkundla ukuba isikhabe isicelo sebheyile. 
“Umbuso unetyala eliluqilima ngakubarhanelwa, amatyala abandakanya udushe loonoteksi, anobuzaza kuba kuchaphazeleka abakhweli. Inkundla mayithathe isigqibo sokukhusela abantu abamsulwa  ngokukhaba isicelo sebheyile.  
Ukususela oko kwabanjwa abarhanelwa iziganeko zodushe lweeteksi lusanqumamile,” uqhube watsho uBradfield. 
UPhangwa uyalele inkundla ukuba ibakhulule abarhanelwa phantsi kwemiqathango yebheyile eqatha, kodwa isicelo sakhe sawa phantsi.  
Umantyi ebechophele le bheyile uSikhanyiso Ngomthi uthe “Abarhanelwa bayawazi amangqina ombuso kweli tyala, kungoko ndingazimiselanga ukuwabeka engozini.  
Nangona amatyala ajongene ekuluhlu lwamatyala okuqala kodwa anobuzaza ngenxa yodushe loonoteksi. Isicelo sebheyile siyakhatywa yinkundla yamatyala.” 
 Phakathi kwabo bebesezinkundleni ukuzokuphulaphula, ngamalungu ombutho weeteksi Uncedo Taxi Association kwakunye neentsapho zamaxhoba.  
Ityala limiselwe umhla we17kweyoMqungu kunyaka ozayo.",Lizakubhenela kwinkundla ephakamileyo igqwetha loonoteksi
