text,title
"KAPA: Ibizizijwili nje zodwa kumthandazo wentwazana eneminyaka emine ubudala efunyenwe iswelekile kwingingqi iZone 14 kwingingqi yaseTown Two, eKhayelitsha eKapa.  
Lo mthandazo ubuququzelelwe liphiko lamanina eAfrican National Congress kwaWard 94. 
U-Iyapha Yamile obeneminyaka emine ubudala waduka ngeCawe, ze umzimba wakhe wafunyanwa ngentseni yangoMvulo, sele ungenakusabela xa ubizwa. 
Lo mthandazo ububanjwe kwindawo ofunyenwe kuyo umzimba wale ntwazana nalapho umfundisikazi uNosipho Magcoba athuthuzele usapho ngelizwi leNkosi. 
Ubongoze amanina ebelapho ukuba aqiniseke ukuthandaza uThixo bakhalimele iziganeko ezikumila kunje.  
“Masithandazeni makhosikazi sifane namakhosikazi akudala ayethandaza kume imigodi, umntu makangahlekisi ngentlungu yomnye umzalikazi koko makathandazele ukuba uThixo amncede kuba amaxesha amaninzi abantwana bethu benza izinto ezisihlazisayo.” 
Uceba kwaWard 94 uPatrick Mngxunyeni, uthe: “Ndibulela ukuba abahlali badibane ngale ndlela badibene ngayo apha ukuze bakwazi ukukhalimela esi siganeko, asizokuyeka ukunxakama sisenza ingxolo sisithi inyala elinje ngeli lingaze liphinde lehle apha phakathi kokuhlala. 
Sifuna nabo baphakathi ekutyeni iziyobisi bakugqiba benze imikhuba ekumila kunje bayazi ukuba sikukuhlala asifuni kuyibona into enje. 
Asizokuphelela ukunxakama kule ndawo afunyenwe kuyo u-Iyapha kodwa sizakuya nakunozala wayo yonke le nto, kwaye sesiyazi ukuba unozala ziziyobisi.” 
OkaMngxunyeni uthi bazakungqala kwimizi ethengisa iziyobisi, abazokuyivumela ukuba iqhube ushishino logama ukuhlala kusonakala. Uthi bazakuqinisekisa ukuba abonwabi abo bazithengisayo kuba abazokusoloko bephakama mva sele konakele kwaye abazokulinda mapolisa baza kuwuphelisa nya umkhuba wokuthengiswa kwesiyobisi se-tik. 
Uthi “Ayiso siganeko sokuqala esi ukwenzeka kule ngingqi ngenxa ye-tik, qha bayathomalala xa kusando kwenzeka isiganeko ze baphinde baqalise ukuthengisa xa kuthe cwaka.”  
Uqhuba athi uyayamkela intsebenziswano yabahlali namapolisa nekhokelele ekubanjweni kwabarhanelwa ngokoyamene nesi siganeko.",Izijwili zezikhalo ngethuba kubanjwe umthandazo ka-Iyapha (4)
"Kuzawunyanzeleka iSuperSport United inyuse iikawusi kumdlalo olandelayo, kungenjalo, iyakuzibhaqa isengxakini emva kokudlala ntanganye kumdlalo namhlanje. Amatsatsantsa a Pitori akakwazanga ukufumana impumelelo kumdlalo weCAF Confederation Cup ophelele ebambene neZesco United ngo’0-0 eLucas Moripe Stadium ngokushwa nje. Iqela lika-Eric Tinkler lilo eliqale kakuhle emdlalweni – kodwa ibhola efakwe yifolosi, uBradley Grobler, ayivunywanga ngusompempe kumzuzu weshumi elinesine. Yona iZesco United ifumene ithuba – kodwa engakwazanga ukulisebenzi kumzuzu wamashumi amathathu anesithathu angakwazanga ukulisebenzisa uFackson Kampumbu. 
Isigaba sokuqala siphele kungekho qela libhalisileyo ebhodini, nakwisigaba sesibini kubenjalo nangona bekubonakala ukuba ayakhanuka ukufaka amagowuli. Ukuphela komdlalo olu hlobo kuthetha ukuthi iSuperSport United kufuneka izimisele ngakumbi kumlenze wesibini futhi ifake amagowuli ukuze iye kumjikelo olandelayo kolu khuphiswano. 
SuperSport United: Williams, Kekana, Daniels, Gould, Modiba, Letsholonyane, Furman, Phala, Mnyamane, Grobler, Brockie. 
Zesco United: Banda, Silwimba, Owino, Musekwa, Kapumbu, Chaila, Mtonga, Daka, Ching’andu, Kalengo, Were.",ISuperSport United abanjwe ngobhongwana yiZesco United koweCAF
"Ixhegwazana laseMvumelwano kuCentane lithe lakuva ukuba liyadlwengulwa ezinzulwini zobusuku bangoMvulo kule veki, lasebenzisa izinyo lalo lasiluma kanobom isidlwengu, nesithe kamva sabalekela ukuzophula. 
 
Noxa nje kungacaci ukuba esi sidlwengu silunywe ndawoni, isithethi samapolisa uKapteni Jackson Manatha singqinile ukuba esi sidlwengu silunywe kanobom leli xhegwazana. 
 
UManatha uthi eli xhegwazana belihleli lodwa emzini walo ngoMvulo, ze phaya ebusuku ngentsimi yeshumi elinanye leva ukuba kukho umntu olidlwengulayo. 
 
“Ekuphakameni kwakhe uye waluma umrhanelwa, ze wabaleka ngoko nangoko umrhanelwa,” utshilo uManatha. 
 
Kuye kwavulwa ityala lodlwengulo, ze kwabanjwa umrhanelwa. Umrhanelwa kulindeleke avele kwinkundla yakuCentane ngomso (Lwesihlanu).","Ulunywe lixhegwazana elidlwengula, wabalekela ukuzophula"
"INkulumbuso yaseMpuma Koloni uPhumulo Masualle,  uth’ iphulo  likarhulumente  wephondo  elithi  “simanxadanxada” liqhuba kakuhle,  watsho ehlaba ikhwelo kubantu bephondo ukuba bazeke mzekweni kweli phulo. 
  
UMasualle ebethetha noonondaba phambi kwentetho yakhe yobume bephondo eBhisho ngoLwesihlanu,  apho athe wadwelisa uthotho lwezinto ezenziwe ngurhulumente okhokelwa nguye ukuphucula iimpilo zabantu. 
  
UMasualle uthathe nyathelo limbi ngethuba esenza intetho yobume bephondo kulo nyaka, nalapho achithe ixesha lale ntetho eqaqambisa into yokuba liphantsi kolawulo oluluqilima eli phondo. 
  
Le Nkulumbuso ithi yonelisekile ngumgama osele uhanjwe ngurhulumente weli phondo nanjengoko usembindini wexesha leminyaka emihlanu olimiselweyo. 
  
Ethetha malunga nentengiso kanomathotholo ethi “simanxadanxada”, nejike yangundaba-mlonyeni kumaqonga onxibelelwano, uMasualle uthi uyavuya ngendlela amagosa akhe asabela ngayo kule ntengiso. 
  
“Ayindim ndedwa lo umanxadanxada, sithi sonke [bantu baseMpuma Koloni],” utshilo uMasualle, babe beyothula intsini abo bebephulaphule le ntetho yakhe eBhisho. 
  
Kwezemfundo, uMasualle uthi bayaqala ukubona iziphumo zezicwangciso zabo, esithi oku ngunobangela wokugqama kwabafundi bakaGrade 12 wonyaka ka-2016 abathe batshatshela kuMzantsi Afrika jikelele. Aba , bafundi baquka uSiphokazi Hlalukana waseHoly Cross Senior Secondary eMthatha, kwakunye noAnelisa Marwanqana waseMariazell Senior Secondary eMaluti. 
  
Kwezempilo, uMasualle uthi ukuyilwa kwenkqubo yezempilo engakhethanga hlwempu nasinhanha kuyaqhuba e-OR Tambo naseAlfred Nzo. Kulwakhiwo lwezindlu, lo kaMasualle uthi wonelisekile yindlela elisebenza ngayo isebe elikhokelwe nguMphathiswa uHelen Sauls-August, nanjengoko eli sebe sele lakhe izindlu ezikuma-38 345 ukusukela ngo-2014. 
  
UMasualle ukwaqhabele izandla iziko lezoshishino nophuhliso (IDZ) laseCoega eBhayi,  kwanelo laseMonti (East London IDZ) ngokudala imisebenzi esisigxina ekuma-18 216 ngonyaka ka-2016. 
  
Kwezolimo, uMasualle uthi bayiqaphele imbalela ethwaxa imimandla yephondo, watsho ebhengeza imali engange-R70 yezigidi zeerandi njengezakunceda amafama abetheke yimbalela. 
  
Kodwa nangona kunjalo amaqela aphikisayo ezopolitiko anikina iintloko ngentetho kaMasualle. UBobby Stevenson weDA, uthi iMpuma Koloni ayinalawulo oluluqilima. UStevenson uthi intetho kaMasualle igcwele izincomo endaweni yokuhlahla ukuba zizakusonjululwa nini iingxaki ezombethe iMpuma Koloni. 
  
UThando Mpulo weUDM uthi uyakwamkela ukubekelwa bucala kwemali yokunceda abantu abatsha, kodwa wagxeka uMasualle ngokunabi ngeengxaki ezombethe ezemfundo ephondweni.","Masibemanxadanxada sonke, kubongoza uMasualle"
"ABAQUQUZELELI bomnyhadala kamaskandi obubanjelwe eMonti kwimpelaveki esiyishiya ngasemva, abawuvali umlomo yinkxaso ebonakaliswe ngabathandi balo mculo. 
Ukusuka komncinci ukuya komdala – ntombi, mfazi, mfana, ndoda – abathandi bomculo kamaskandi bebezonwabele eBuffalo City Stadium kwiBCM Maskandi Music Festival ebisenziwa ngumasipala waseBuffalo City ngokubambisene neSaba Group of Companies kwanezikhululo zeSABC (Ukhozi, Umhlobo Wenene ne-trufm). 
Iimvumi beziquka uPhuzekhemisi, Shushu Baby, Nkunzemdaka, Ichwane leBhaca, Amawele kaMamTshawe, Mbuzeni, Khuzani, Ntombethongo, Butho Vuthela kwakunye namaqela emixhentso. 
Ethetha nabalandeli bakhe uZibokwakhe “Phuzekhemisi” Mnyandu uthe: “Kwakude kudala, abantu baseMpuma Koloni kudala bandixhasa emculweni. Ndiyanithanda xa niwuxhasa umculo kamaskandi, futhi nibahle bantu baseMpuma Koloni. Zikhona izizwe ezingabukeki kakuhle, njengam lo kuba ndimbi.” 
“Inga iminyhadala efana nale inqaqhubeka ihlale ikhona,” utshilo uPhuzekhemisi. 
Yena uShushu Baby, uthe: “Siyabulela kakhulu ngenkxaso yenu, masihlanganeni kwakhona kwiveki ezayo.” 
UNkunzemdaka yena uthe: “Siyabulela kakhulu kwiBuffalo City okanye kwiBuffaro City. Andohlukanisi noba yiBaforo City okanye yiBafolo City,” utshilo uNkunzemdaka, babe bephela abalandeli bakhe yintsini, emva kokuba ezixelile ukuba akayanga kuyaphi esikolweni.” 
“Siyalibulela eli thuba lokuba sibe lapha. UNkulunkulu uye wasixhasa. Sibulela nakubasunguli balo msebenzi abathe xa bebewuhlela bathi nokuba kunjani, baza kuwa bevuka ukuze umnyhadala uphumelele,” kutsho uNkunzemdaka. 
Othethela iSaba Group of Companies uSindile “Sir Jicks” Majikija uthe: “Ukuphuma kwabantu kulo mnyhadala kube ngaphaya kunokuba besicinga. Sivele sanentlahla kwaphuma abantu abatsha, into ebesingayilindelanga kumnyhadala kamaskandi. Besilindele inani elingaphantsi kweliya,” utshilo uMajikija. 
Izinto ezifuna ukuphuculwa ngomnyhadala? 
“Izinto esingaphucula kuzo, ngumba wokuthengiswa kwamatikiti. Abantu bathenga amatikiti ngemizuzu yokugqibela, bekwenza oko ngokuza emasangweni bafike singalunganga ngendlela.” 
UMajikija ukwacacise ngomba weemvumi ebezicula phezu kwamacwecwe (CD) azo. “Umntu obesebenzisa isiginkci neqela lakhe ibenguNtombethongo noButho Vuthela. Bonke abanye bacule phezu kwamacwecwe. Le nto ibangelwa yindlela esithethisana ngayo xa simema ezi mvumi. Ngokomzekelo xa imvumi iza kucula phezu kwecwecwe ingabiza iR20 000 ze leyo iza neqela (band) layo ibize iR45 000.” 
sithandiwe.velaphi@inl.co.za",Bonwabile abaququzeleli bomnyhadala kamaskandi
"Kulo nyaka uphelileyo sakhe sathetha ngoba abantu abasondeleyo kuthi asibaxabisi njengabo bakude kuthi. Uba kutheni nam andazi, mhlawumbi ngenye imini ndizokhe ndicele abafundi beli phepha uba bakhe bandibhalele bandixelele uba inoba lo nto ibangelwa yintoni. 
 Ingaba mhlawumbi ziingxaki esinazo zokungaboni ngasonye silusapho, okanye zizinto ezingapha kwamandla ethu? Zinto zini khona ezo? 
Kule mpelaveki sisuka kuyo ndikhe ndenza ixesha nosapho lwam, abantakwethu nodadethu. Kwafika into endakhe ndayiva ethi, thina bantu basebenza ngabantu singamachule ukufa xa siphethe imicimbi yangaphandle, kodwa sisilele kwabo sizalwa nabo.  
Ekuhlaleni kwam nosapho kuye kwenzeka izinto ezininzi kakhulu. Njengoba sikhula nje siya sisohluka mpela kubantu ebesingabo. Mhlawumbi ke nangenxa yeendawo esikuzo nabantu esihlala nabo njalo njalo. 
Into endiyifundileyo kukuba, kuthi bantu bangazalwa bodwa emakhaya inye into engasinceda; kukukhathalelana. Ngakumbi uba wena ungulo ukwazi ukwenza izinto zenzeke okanye lo unentsebenzo. Kweminye imizi kuyakwazi ukuba abantwana bonke babesezindaweni, babenemisebenzi.  
Kweminye ufumanise uba mnye lo usemsebenzini osisigxina. Lithiwa ndim, akhonto unokuze uyenze iphumelele, abo uzalwa nabo ungabaxhasi. Ndiyayazi uba zininzi izinto neemeko ezibangela ukuba abantu abazalwa kunye babe kanti xa kunamhlanje abathethisani.  
Nalapho, imeko enjalo ayonwabisi kwaye ixhomekeke kubantu abo babandakanyekayo ukwenza izinto ngendlela eyiyo. Izinto ezibangela intlupheko amaxesha amaninzi kuthi bantu bamnyama zizinto njeee ezilula, izinto ezifana nendlela esiphila ngayo. Indlela owenza ngayo izinto inegaleleo kakhulu kumntu ophela usibanguye. 
Ewe, abantu esizalwa nabo basivisa kabuhlungu, kodwa lo nto ayithi masibakhalale. Wayedla ngokuthi omnye umhlobo wam ongasekhoyo ‘umntu akalahlwa esaphila’. Ezinye zezinto eziye zatyhileka kum kukuba; uba ungumntu onoxanduva labantu ozalwa nabo inye into ongabanceda nongazinceda ngayo wena, kukubancedisa ukuphucula iimpilo zabo ngezakhono abazidingayo. 
Umntu kufuneka enze izinto ezimbini ukuze azimele; aye esikolweni okanye afune umsebenzi azenzele imali. Ngoba, uba awubancedisi kwenye yezo, uyakuhlala ungumthombo wemali naphakade. 
 Okwesibini, noba abantu esibathandayo (esizalwa nabo nabantwana bethu) singabathanda kangakanani soze sibaphilele. Sele umntu elunyukiswe ngezinto zonke ngandlela zonke, iimpazamo zona usezakuzenza. Ndicinga uba nabo kunyanzelekile bedlule kwimicelimngeni ethile ukuze bakhule babenobulumko.  
Ayikho lula ke le ndiyayazi, ndiyazela apha kum. Okuya umntu umbonisa, kokuya efuna ukuzivela. Okubalulekileyo kukuba singatyhafi, futhi singabanyanzelisi ngezinto ezithile kuba thina sesilumkile kodwa sibaxelele izinto ezizizo umntu azikhethele.  
Imandi ke into yokuba umntu abhatyaze ebomini ngezinto ebexelelwe ngazo kunoba uzisole sekungekho nto unokuyenza. Xa sele uzazi uba indima yakho uyidlalile, ubanoxolo ngaphakathi kungabikho nokuzisola.  
Indivisa kamandi nento yoba athi umntu enze izinto zakhe zokungamameli abuyele kuwe sele ezisola futhi ezazi uba uyibhude phi. 
Ndinayo into ethi impumelelo yethu ikwindlela ekuyiyo emva emakhayeni ethu. Abantu abaphuma kumakhaya ovanayo namanyeneyo, badla ngokuphila ubomi obumandi.  
Lo nto indenze ndicinge uba, abantu abayingxaki ekuhlaleni ngabantu abanengxaki emakhayeni abo.  
Xa wonwabe kowenu, ingayintoni ebangela ufike wenze ingxaki emsebenzini, eskolweni, naphi na apho uhamba khona? Ayidingi Rhulumente ke le, ifuna thina sithi ‘kwanele’ sitsho sisenza into ngalo nto. 
 Masikhulisane! 
Ngeenkcukacha: 079 284 1757, katomnoku@gmail.com",Abantu esizalwa nabo!
"Phakathi kwabadlali abaliqela abafunyenwe yiChippa United phambi kokuqala kwale sizini kukho uMahlatse Makudubela – omnye wabadlali abanokuyithatha ibhola yelizwe bayibeke kwinqanaba eliphezulu xa enokunikwa ithuba lokudlala. Lo mdlali ugaleleke kwiiChilli Boys kwiinyanga ezimbalwa ezidlulile ngemboleko esuka kwi-Orlando Pirates – apho angakwazanga ukufumana ithuba lokudlala phantsi kwabaqeqeshi abaliqela kwisizini edlulileyo. Nangona engekadlali kangako – kodwa yena uMakhudubela usendaweni emlungeleyo ngoba indlela adlala ngayo ihambelana ngqo nomdlalo weChiefs. Kukuye ke ukuba uyalisebenzisa ithuba alifumanayo kuTeboho Moloi. Phambi kwekhefu lemidlalo yeFIFA, uMakhudubela unikwe ithuba xeshikweni iChippa iqubisene neGolden Arrows kwaye uzimisele ukulisebenzisa kwakhona ithuba elivelayo. 
“Kube mnandi kakhulu kum xa ndifumana ithuba lokudlala. Lo izakundinceda ukukhulisa ukuzithemba kum,” utshilo uMakhudubela kwikhasi lomnatha leChippa. 
Le ndedeba uyakuvuyela kakhulu ukudlalela iChippa United nokudlala phantsi kukaMoloi ongene endaweni kaDan Malesela kwinyanga edlulileyo. “Kuyandinwabisa ukuba seBhayi. Zininzi izinto endizifundawo apha phantsi kwalo mqeqeshi. Kwabalula kum ukuza apha ngoba ndandisazi uMalesela. Yiyo lo nto ndingazange ndilibazise xa usihlalo uSiviwe Mpengesi noKoutroulis besiza naloo mbono. Mna nomqeqeshi sifuna into enye: impumelelo. Singayenza lo nto kwaye ndizimisele ukwenza elam igalelo kweli qela,” utshilo uMakhudubela. 
NgeCawe ngentsimbi yesithathu, iChippa yamkela iCape Town City kumdlalo wePSL ozakube useSisa Dukashe Stadium. IiChilli Boys zikhangela indlela yokuqokelela amanqaku emva kwemidlalo emine eziyidlale ntanganye phantsi kukaMoloi. Ukuba abadlali bakaTebza bazimisele, banalo ithuba lokuyibetha iCity. Amakhwenkwe kaBenni McCarthy asaphazamisekile ngokwasengqondweni emva kokubethwa kwiMTN 8 nayiBloemfontein Celtic ngoLwesibini kule veki. Imidlalo yeChippa izakudlalelwa eMdantsane ngoku emva kokupasiswa kweSisa Dukashe nguRonnie Schlos kwiveki ephelileyo.",UMakhudubele unethemba lokudlala kwiChippa
"Imbethi-manqindi esaze ngobuso elizweni, neyinzalelwane yaseMdantsane kodwa izinze kwiphondo laseGauteng uThulani “Evolution” Mbenge, uphakathi kweembethi-manqindi ezizakuthatha inxaxheba kwitumente yeRumble Africa eMdantsane Indoor Sports Centre ngoMgqibelo. 
Lo kaMbenge uzakulwa okokuqala phambi kwabathandi nabalandeli bezamanqindi beli phondo, emveni kokonyukela kudidi lwabahlawulwayo kunyaka odlulileyo.  
UMbenge uyiphumelele yomine imilo yakhe kudidi lwabahlawulwayo ewangqengqisa amadoda. 
Phakathi kwamaxhoba akhe, singabalula uAndile Mabilisa, Thabo Mnguni, Vusi Bilankulu noMakhosonke Abrahams. 
Lo mlo nokwididi lweWelterweight unemijikelo emithandathu, nalapho uThulani Mbenge ezakuqubisana no-Antonio Mayala wakwiphondo laseNtshona Kapa. 
KWEMINYE IMILO 
Kudidi lweJunior Featherweight kwimijikelo esibhozo 
-Siphosethu Mvula (D/village) vs Siviwe Hasheni (M’sane). 
  Kudidi lweFeatherweight kwimijikelo esibhozo 
 -Azinga Fuzile (D/village) vs Aphiwe Kelewu (M’sane). 
Kudidi lweJunior Featherweight kwimijikelo emithandathu 
 -Ludumo Lamati (M’sane) vs Luthando Mbumbulwana (Mthatha). 
Kudidi lweFeatherweight kwimijikelo emithandathu 
 -Aphiwe Masangwana (D/village) vs Dumisani Tose (D/village). 
Kudidi lweFlyweight kwimijikelo emithandathu 
– Xolisile Voyi (M’sane) vs Siphosethu Mhlahlo (D/village). 
Kudidi lweFlyweight kwimijikelo emithandathu 
-Sinethemba Kotana (M’sane) vs Yanga Sigqibo (D/village). 
Kudidi lweFlyweight kwimijikelo emithandathu 
-Siyanda Tona (M’sane) vs Siviwe Jonas (iGoli). 
Kudidi lweFlyweight kwimijikelo emithandathu 
-Nkosikhona Speelmandla (EL) vs Okuhle Ngaka (M’sane).",UMbenge ubuyela ekhaya
"Ulutsha lecawa yaseRhabe eZwelitsha beluzibambele umsitho wokukhumbula usuku lwenyhikityha yokubulawa kwabantu abatsha eRhawutini ngo1976.  
Olu lutsha beluyikhumbula ngendlela ekhethekileyo le mini, kuba bebebambe umngcelelele obusuka ecaweni yabo eZone 9 ukuya kutsho ekuphumeni kwale lokishi.  
Endleleni bebecula amaculo eCawe. ESteve Biko Centre eGinsberg bekubanjwe umsitho wabantwana bezikolo zeelali neelokishi ezirhangqe iQonce ukukhumbula olu suku. 
“Usuku lwanamhlanje lubalulekile kakhulu kum, kuba njengolutsha siboniswa imbali yale mini. Xa siyinxalenye yale nto njengolutsha lwaseSt Phillips isivisa kamnandi. Le nto ibonisa ukuba imbali yelizwe lethu siyayazi. Sibonakalisa ukuba ibandla lithetha into enye ngolusuku.”- Kuhle Mandyebi, Zone 10. 
“Ingxaki ezijonge ulutsha namhlanje ziquka ukukhulelwa kwabaselula, ukungafumani misebenzi kunye neendawo zokufunda. Into eyenziwa lulutsha luka1976 izise uncedo kuMzantsi Afrika ngokubanzi, ingakumbi kwicala lokuba ulutsha luphakame luzenzele. Namhlanje senza uhambo lokukhuthaza ukuba ulutsha luhlale luse mpilweni.” – Zethu Nkqayi, Sweetwater. 
chris.gilili@inl.co.za",Ulutsha laseQonce kwisikhumbuzo seJune 16
"AMAPOLISA aseUgie ayilelise eziseleni ngoMvulo inqununu yaseLuthuthu JSS eUgie, efake umfundi oyinkwenkwe oneminyaka elishumi elinanye elindleni kuba esithi makakhangele ifowuni yakhe ebitshone phaya. 
Esi sehlo senzeke ngomhla wokuqala kule nyanga ngokokutsho kukaPetros Majola, itshantliziyo lamalungelo wabantwana. 
Lo mfundi, ngokokutsho kukaMajola, ebethenjiswe iR200 yile nqununu. Kodwa uthe akungayiboni ifowuni elindleni emva kokuzamisa elo lindle, akanikwa nepeni egoso. 
Umfundi uye wanikwa iR50 emva kwezankxwe zeqela elithile labazali. 
Isithethi samapolisa ephondweni uKapteni Khaya Tonjeni uthi le nqununu ibanjelwe izityholo zokuzama ukubulala. Le nqununu iyavela kwinkundla kamantyi namhlanje (Lwesibini), utshilo uTonjeni. 
Isebe lezemfundo liyinqumamisile le nqununu. Isebe lophuhliso loluntu liyaqhuba nomsebenzi wokoluleka umfundi ngokwasengqondweni.",Ibanjiwe inqununu efake umfundi elindleni
"Njengokuba isondela ekupheleni iSuper Rugby, amaqela azama ukuqokelela amanqaku aza kuqinisekisa ukuba ivalwa esezindaweni ezingcono.  
Elinye lamaqela ajongwe ngamehlo abomvu ziintshatsheli zango2010, iVodacom Bulls.  
Luvuyo lodwa kwinkampu yeBulls emva kokuphumelela okokuqala kutyelelo laseAustralia naseNew Zealand kwisithuba seminyaka emithathu. 
 Amakhwenkwe kaPote Human abethe iMelborne Rebels ngo’32-17 kwimpelaveki ephelileyo.  Ukapteni weBulls, uHandre Pollard, uthi iqela lifuna ukuba lelinye lamaqela alwela iindawo eziphambili kwiSuper Rugby.  
“Ibalulekile impumelelo kuthi ngoba sizimisele ukuba lelinye lamaqela alwela indawo yokuya kwimidlalo yokugqibela.  Ukuze siyenze lo nto, kunyanzelekile sibe nemidlalo esiyiphumelelayo,” utshilo uPollard emva komdlalo. 
UPollard ubaqhwabele izandla oogxa bakhe watsho ebatyibela njengamagorha.  
“Ubungalulanga tu umdlalo wethu kodwa intsebenziswano isisebenzele kakhulu. Ndiyayibulela indlela esisebenzisene ngayo namagorha wakuthi,” utshilo uPollard.  
IBulls iza kungquzulana neBrumbies, eSidney, ngentsimbi yeshumi elinambini ngomso.  
IBrumbies isenkcochoyini kumaqela aseAustralia. UPollard uthe kufuneka iqela lisebenze kakhulu kumdlalo olandelayo ngoba iBrumbies liqela elinobuzaza.  
“Kuza kufuneka sisebenze kakhulu xa sidibana neBrumbies ngoba liqela elinobuzaza.  Nayo inethuba lokuba lelinye lamaqela anokuya kwimidlalo eyandulela owamagqibela kankqoyi,” utshilo uPollard. 
Impumelelo ithathe iBulls yayibeka phezulu kumaqela aseAfrika adlala kwiSuper Rugby ngamanqaku angamashumi amathathu anesibini. 
 Ilandelwa yiJaguares eqokelele amanqaku alinganayo naweBulls.  
Yona iLions ikwindawo yesithathu emva kokuqokelela amanqaku angamashumi amathathu.  
ISharks ilandela iLions ngamanqaku angamashumi amabini anethoba kuze kuvale iStormers esiqokelele amanqaku angamashumi amabini anesithandathu. 
 Onke amaqela adlale imidlalo elishumi elinesibini.  
Iziphumo: iEmirates Lions ibethe iHighlanders ngo’36-29. Ngelixa iStormers ibambene neCrusaders ngo’19-19. 
Imidlalo elandelayo: 
Stormers vs Highlanders 15:05 @ DHL Newlands 
Sharks vs Lions 17:15 @ Jonsson Kings Park Stadium",IBulls incwase indawo ephambili kwiSuper Rugby
"EMVA kokungabonakali kugquba udushe eliphenjelelwe kukutyunjwa kwakhe njengosodolophu waseTshwane, uThoko Didiza ude wajongana noonondaba.  
UDidiza ubeyinxalenye yodliwanondlebe noonondaba ebelisingathwe ziinkokeli zeANC eRhawutini, kuquka nabagqatswa boomasipala beli phondo, kwakunye neenkokeli zalo mbutho eTshwane.  
Ukususela kwimpelaveki edlulileyo le dolophu ibiyombethwe ludushe kulandela ukunganeliseki nguDidiza njengomgqatswa kasodolophu eTshwane.  
Abaqhankqalazi batshise iibhasi ezingamashumi amabini ananye, baphanga namashishini abemi bangaphandle ezilokishini.  
Inkokeli yeANC eRhawutini uPaul Mashatile ubongoze uluntu lwaseTshwane ukuba limamkele uDidiza njengosodolophu. Uthe zombini iinkokeli zaseTshwane uRosientso Ramakgopa, kwakunye noMapiti Matsena bayamxhasa uDidiza.  
Ukwathe bangaphaya kwamakhulu amabini oosodolophu beANC abangatyunjwanga luluntu. UDidiza uthe uncome abo bathe bamamkela kwesi sixeko saseTshwane. Uthe, “Andizithathi njengomntu wangaphandle.”  
UDidiza uqhube wathi, ukubekwa kwakhe njengomgqatswa sisigqibo seANC, “Akukho mntu ebeyicingile indlela olwenze ngayo uluntu, andiyithathi njengento ebijoliswe kum buqu.”  
Ukwathe uqinisekile ukuba iANC izakuphumelela kolu nyulo. Uthembise ngelithi uzaqhubela phambili nokusebenzela ukuphucula inkonzo yezothutho yeebhasi.  
“Sinenjongo yokuphelisa imikhukhu, uSputla sebonakalisile ukuba singakha singadanga sabasusa abantu. Siyayazi ukuba esi sixeko sikwanomceli mngeni wendawo yokuhlala kwabafundi,” utshilo uDidiza.",Didiza: Ndingummi waseTshwane
