text,title
"Vasungwa vechidzimai vari kuChikurubi Female Prison vanoti hutano hwavo huri panjodzi sezvo vasiri kuwana zvekudya zvinovaka muviri. Vanoonawo nezveutano kujeri iri vanotiwo vane zvikwereti zvakakura zvikuru kuzvipatara zvinorapwa vasungwa. Pashanyirwa nzvimbo yeChikurubi Female Prison iyi nekomiti yeparamende inoona nezvevanhukadzi, pajeri iri panga pakacheneswa zvikuru kusiyana nemamwe mazuva. Kunyange hazvo panga pakachena, zvanga zvichibuda pachena kuti pane zvimwe zvisina kumira zvakanaka kusanganisira pombi dzemvura muzvimbuzi zvemujeri zvanga zvisingashandi, mvura yacho kwanga kusina uye mapoto anobikirwa vanhu vakawanda mumba yekubikira, anga asingashandi, vamwe vevasungwa vachibikira panze nemapoto madiki ayo anoda kubikwa akawanda. Vasungwa vasangana nenhengo dzeparamende vati dai hurumende yabatsira vasunga nezvekudya zvakasiyasiyana. Vasungwa ava vati vakapedzisira kuwana nyama neshuga muna Zvita gore rapera. Mumwe wevasungwa ava, ndiYvonne Musarurwa nhengo yebato yeMDC-T yakatongerwa kugara mujeri kwemakore makumi maviri. Musarurwa anoti akawanawo zvekudya zvinovaka miviri zvinoita kuti arerukirwe. Angela Chipiti ndemumwewo ari kupika jeri paChikurubi. Chipiti ane mwana ane gore nemwedzi mishanu. Chipiti ashorawo zvekudya zvavari kupiwa akati zvinonzwisa tsitsi ndezvekuti vana vasina mhosva dzavakapara, vanongodyawo panodya vana mai vavo. Chipatara chepajeri iri hachinawo mishonga yakakosha yekubatsira vanorwara. Mumwe mukoti wepachipatara apa, Amai Dudzirai Dziva, vati kirinika yavo yakaratisana nematambudziko akawanda. Kunyange hazvo varwere vanenge vachida kugara muzvipatara vachiendeswa kuzvipatara zvekunze kwejeri,mukuru anoona nezvehutano paChikurubi Maximum Prison, VaEvidence Gaka, vaudzawo nhengo dzeparamende kuti hutano hwevasungwa huri parumananzombe. VaGaka vati chipatara cheParirenyatwa chakavanyorera kuti vanenge vasingachagamuchiri varwere vekujeri kutanga mwedzi waKubvumbi sezvo Zimbabwe Prisons and Correctional Services, ZPCS, iine chikwereti chechipatara ichi chikuru. Mashoko ari kubuda anoti ZPCS ine chikwereti chemamiriyoni matatu emadhora kuzvipatara zviri munyika. Mubhajeti regore rino 2017, ZPCS yakapihwa mari inoita mazana mashanu ezviuru zvemadhora, asi iyo yakanga yakumbira mamiriyoni matatu ane chidimbu chemadhora semari yekubhadhara zvipatara zvinenge zvichirapa varwere. VaGaka vatendawo kuti kusawana zvekudya zvakakwana huye zvinovaka miviri zviri kubata hutano hwevanhu. Vasungwa ava vagunun’unawo nekupiwa mitongo yakareba, vakatiwo vari kugariswa kujeri uku kwenguva ndefu nyaya dzavo dzisati dzatongwa sezvo mapurisa anenge achiri kuongorora nyaya dzavo. Vasungwa vazhinji vataura vanga vachida kuchema nekurwadziwa, uye vati vanobva kunyika dzakadai seDRC, Burundi neZambia. Vasungwa ava vatiwo vari kufa nenzara sezvo vasingadyi zvinobikwa kujeri uku zvakaita sesadza uye havanawo hama dzinokwanisa kuvashanyira nekuvabatsira nezvekudya. Mukuru weChikurubi Female Prison, Amai Mary Chikarakara Misihairambwi, vati kunyange hazvo madzimai ane zvekushandisa zvakakwana panguva yekuteera, jeri iri harina ma tissue, uye vanoshuvirawo kuwana mibhedha nemamwe maunifomu avasungwa. Nhengo yeNational Assembly, Amai Sabhina Mangwende, ndivo vanga vakasanobata chinzvimbochasachigaro wekomiti iyi. Amai Mangwende vati vachagara pasi vozeya matambudziko ari kusanganwa nawo nevasungwa vari kuChikurubi vozosvitsa zvavaona kuhurumende kuitira kuti patorwe matanho. No media source currently available ",Vasungwa Vari kuChikurubi Female Prison Voyaura neNzara
"Vamwe vanopikisa, vanorwira kodzero dzevanhu nevemasangano akazvimirira oga vari kupomera hurumende nebato reZanu-PF mhosva yekushungurudza vanopikisa ichishandisa mapurisa nematare edzimhosva pamberi pesarudzo dza2023. Vamwe vari kunzi vari kushungurudzwa vanosanganisira nhengo dzebato reCitizens’ Coalition for Change dzinosanganirisa mumiriri weZengeza West vari mutevedzeri wasachigaro VaJob Sikhala, mumiriri weChitungwiza North pamwe nenhengo nhatu dzeCCC, idzo dzakasungwa kuChimanimani dzichipomera mhosva yekupamba sachigavo vevechidiki mubato reZanu PF, VaNicholas Madzianike. Vamwe vanonzi vari kushungurudzwa vanosanganisiranhengo dzesangano revadzidzisi reAmalgamated Rural Teachers’ Union of Zimbabwe, VaObert Masaraure nemunyori wesangano iri VaRobson Chere nevamwe. Hurumende iri kupomerwawo mhosva yekuvandudza mitemo yakaita seyemashandiro emasangano akazvimirira oga kana kuti Private Voluntary Organization Act kuambunyikidza. Asi vehurumende nebato reZanu-PF vanoti mutemo hautarise kuti munhu wabuda mumba maani. Vanoongorora zvematongerwo enyika uye vari nhengo yeZanu PF, VaGadzira Chirumhanzu vanoti vanhu vari kunyunyuta kuti hurumende neZanu PF kushungurudza vanopikisa ivavo varipo asi vana veZimbabwe vanoziva kuti vatengesi vari kuda kufadza varungu. VaChirumhanzu vanoti nyika inovakwa nevene vayo saka vana veZimbabwe vari kuziva kuri kuenda nyika vakatora minda kuvaka nyika yavo asi vanopikisa vachirega kutora nekuti vanoda kufadza varungu. Asi vanoongorora zvematongerwo enyika vakazvimirira, VaTendai Reuben Mbofana, vanoti nyika yave kutoputswa nevene vayo panzvimbo yekuti vange vachiivaka. VaMbofana vanoti chiri nkudiwa iye zvino munyika ndechekuti muve nehutongo hwejekerere, kwete zvekutyorerana kodzero munhu achinzi mutengesi. No media source currently available ","Hurumende neZanu PF, Vopomerwa Mhosva yeKushungurudza Vanopikisa Pamberi peSarudzo dza2023"
"Masangano anorwira kodzero dzevanhu munyika anoti ari kushushikana zvikuru nekuwedzera kuipa kuri kuita zvinhu munyika vachiti vachazenge vachiratidzira pamwe nekutora mamwe matanho anotenderwa nebumbiro remitemo yenyika. Vachitaura pamusangano wavakokera nhasi muHarare, sachigaro wesangano reCrisis in Zimbabwe Coalition VaPeter Mutasa vati zvinhu zvaipisisa munyika munyaya dzezvematongerwo enyika pamwe nezvehupfumi nekudaro vanhu vanofanirwa kushandisa nzira dziri pamutemo kuratidzira kunyunyuta kwavo. VaMutasa vakurudzira zvizvarwa zveZimbabwe kuti zvibatane mukugadzirisa nyika. Vatiwo masangano akazvimirira ari kuchema chema nehurumede iri kuramba ichityora kodzero dzeveruzhinji. Vakurudzirawo hurumende kuti igadzirise matambudziko ari munyika. Mukuru weZimbabwe Divine Destiny, Bishop Ancellimo Magaya vataurawo pamusangano uyu vatiwo semakereke vari kukutsigira nyaya yekuti vanhu varatidzire zvinyunyuto zvavo vachiti izvi zvinogadzirisa nyika. VaMagaya vapomera hurumende mhosva yekusashandisa mutemo zvejekerere. VaFortune Kuhudzehwe vanoshanda neZimbabwe Human Rights NGO Forum vatiwo nyaya dzekushungurudzwa kwevanorwira kodzero dzevanhu munyika dzatekeshera. VaKuhudzehwe vatiwo vanoda kuti hurumende irase bhiri rePrivate Voluntary Organisation iro vanoti rakanangana nekumbunyikidza vemasangano akazvimirira oga. Asi vachitaura neStudio 7 mazuva adarika, gurukota rinoona nezvemitemo VaZiyambi Ziyambi vakaramba kuti hurumende iri kushandisa kumbunyikidza vanopikisa vachiti Zimbabwe inyika inotevedzera mutemo nekusunga vanenge vautyora. Mutungamiri wenyika VaEmmerson Mnangagwa vakanyorawo mubepanhau reSunday Mail kuti hapana kudududza panyaya yekuvanduza mutemo une chekuita nemasangano akazvimirira vachiapomera mhosva yekuda kukonzera kusagadzikana munyika. Asi vemasangano akazvimirira oga vanoti sezvo nyika yatarisana nesarudzo, hurumende yave kuda kuvambunyikidza senzira yekuti vasadzidzise vanhu nezvekodzero dzavo. No media source currently available ",Masangano Akazvimirira Oga Oronga Kuratidzira
"Kanzuru yeHarare yatanga neChiatatu kubvisa vanotengesera mumigwagwa asi paita makatanwa pakati pevanotengesera mumigwagwa ava avo vanga vachida kutorerana nzvimbo dzekutengesera. Mutauriri wekanzuru ye Harare, Va Michael Chideme, vaudza Studio 7 kuti kanzuru yavo yaparura hurongwa hwekubvisa vanhu vanotengesera mumigwagwa kuitira kuti vaende kunoita basa ravo vari munzvimbo dzakatarwa nekanzuru. Zvichitevera mashoko aVa Chideme aya, mapurisa ekanzuru anga akapakatira tsvimbo abva apinda mumigwagwa achirambidza vatengesi ava kuti vavhure zvinhu zvavo kuti vatengese vachiti vanofanira kuenda kunvzimbo dzakatarwa nekanzuru idzi. Mapurisa ekanzuru paabvisa vanhu vanotengesa vari panze pemahofisi ekanzuru kuti vanotengesa vari pamusika wepa Copa Cabana, vagara vachitengesa panzvimbo iyoyo vabva varamba kubva vachiti havana kwekuenda. text: Mumwe wevanotengesera mumigwagwa ava, Va Richmond Nhevedzo, vati havana kwavari kuzobva vachienda kana kanzuru isina kuvapa pekuetengesera pavanogutsikana napo. Izvi zvatsinhirwawo naAmai Leocadia Nyajena avo vanoti hakusi kuda kwavo kuti vange vari mumigwagwa. Vamwewo vakaita saVa Liberty Machongwe vanoti vanoda kwazvo kuve nezvitoro zvekutengesera asi zvitoro izvi zvakazadzwa vanozivikanwa munyaya dzezvematongerwo enyika pamwe nezvizvarwa zvedzimwe nyika. Zvichakadai, mutungamiri wesangano reZimbabwe Informal Sector Organization, Va Promise Mkwananzi, vashora zvaitwa nekanzuru ye Harare izvi. Zvataurwa naVa Mkwananzi zvatsinhirwawo nemutungamiri wesangano re Unemployed Mobile Youth Foundation, Va Peter Jack. Sachigaro musangano reNehanda Vendors Association, Va Keith Charumbira, vatiwo chinodikanwa ndechekuti hurumende igare pasi nevekanzuru pamwe nevemasangano ese anomirira vanotengesera mumigwagwa kuti vabude nehwaro hungatshandiswa kugadzirisa nyaya dzevanotengesera mumigwagwa. Zvichakadai, VaMkwananzi vaudza Studio 7 kuti vari kuronga kuenda kumatare kuedza kumisa zvatangwa nekanzuru ye Harare izvi. Hatina kukwanisa kutaura negurukota rinowona nezvematunhu, Va Savior Kasukuwere, kuti tinzwe divi ravo panyaya iyi. Asi Va Kasukuwere vakaudza nhepfenyuro ye ZBC nezuro kuti kanzuru ye Harare inofanira kuwona kuti yabvisa vese vanotengesera mumigwagwa vakatyisidzira kuti vangangodzinga makanzura ese kana akarega kuita izvi. Tichiri panyaya yekubviswa kwevanhu vanotengesera mumigwagwa yeguta reHarare, bato reMDC T rinoti rinoshora zvikuru danho iri sezvo hurumende ichiziva zvikonzero zvakaita kuti vanhu vapinde mumigwagwa vachiswera vachitengesa zvinhu zvavo. Mutauriri weMDC T , VaObert Gutu, vanoti hurumende yeZanu PF yakavimbisa vanhu mabasa anodarika mamiriyoni maviri asi chiri kuwanikwa nevana veZimbabwe inhamo yekuvharirwa makambani mashoma anga asara achishanda. Vanoti izvi ndizvo zvinovasiya vasina imwe nzira yekuriritira nayo mhuri dzavo, kunze kwekupinda mumigwagwa vachitengesa. VaGutu vanoshorawo mashoko egurukota idzva rekutongwa kwematunhu, VaSavoir Kasukuwere, ekuti vachatwasura mashandiro emakanzuru, zvikuru kanzuru yeHarare, kana ikatadza kutora matanho panyaya yevanotengesera mumigwagwa. No media source currently available   ",Kubviswa kweVanotengesera Mumigwagwa Kokonzera Mitauro Yakawanda
"Mutungamiri wenyika, VaRobert Mugabe, vasimuka munyika neChishanu vakananga kuSouth Africa kumusangano wechimakumi maviri neshanu wevatungamiri venyika nedzihurumende dzemuAfrica dziri musangano reAfrican Union. Musangano uyu uri kuitirwa muJohannesburg. Vatungamiri venyika vari kutanga kusangana neSvondo kusvika Muvhuro. Asi vatungamiri ava vasati vatanga kusangana, pange paine misangano yakati kuti yakatanga musi weSvondo. Gwaro reAU rinoti VaMugabe sasachigaro ndivo vanenge vachitungamira misangano iyi. Musangano uyu uri kuitwa pasi pedingira rine chekuita nekuremekedzwa kwekodzero dzemadzimai nenyaya dzebudiriro mu Africa. Dzimwe nyaya dzichazeyiwa dzinosanganisira hondo dziri muSomalia, Nigeria, kusagadzikana muBurundi, nyaya yekurwiswa kwezvizvarwa zvekune dzimwe nyika muSouth Africa uye kudyidzana kweAU nedare repasi rose re International Criminal Court. No media source currently available No media source currently available  Mamwe masangano akazvimirira oga gumi nemaviri achitungamirwa ne Amnesty International ari kukurudzira vatungamiri vemuAfrica kuti vatarisise nyaya yemhirizhonga iri kuramba ichiitika muSouth Africa yakanangana nezvizvarwa zvekune dzimwe nyika. Mukuru weAmnesty International kuchamhembe kweAfrica, VaDeprose Muchena, vanoti zvakakosha kuti vatungamiri vemuAfrica vaone kuti munyika dzavo mune runyararo pamwe nekuremekedzwa kwekodzero dzemunhu wese, zvisineyi kuti anobva kupi.",Amnesty Yokurudzira Africa Kuremekedza Kodzero dzeVanhu Vose Zvisina Rusarura
"Kanzuru yeguta reHarare nhasi yafumira kuputsa zvivakwa zvisiri pamutemo mumusha weGlen View 8. Nzimbo yaputswa zvivakwa inozivikanwa nekunzi Glen View Home Industry. Mumwe wevaputsirwa pavanga vachishandira, VaGodfrey Machinga, vati vasiiwa vari panyanga dzamushore sezvo vanga vari kuraramiswa nekugadzira masofa vachiatengesa vari paHome Industry apa. Mumwe muzvinabzizimusi angoda kuzivikanwa nekunzi Tinashe audza Studio 7 kuti vakanzwa runyerekupe madeko rwekuti kanzuru ichazoputsa asi ati pavamukira makuseni kuti vabvise midziyo yavo vawana kanzuru yatotanga kupwanya. Mumwe murume ati anonzi VaTachiona, ati arasikirwa nemari yakawanda zvikuru sezvo pazvinhu zvaanogadzira pasina chaakwanisa kubudisa. Mumwe mugari, VaHardlife Mpezeni, vatiwo varasikirwa nezvigadzirwa zvavo mushure mekubirwa vachiti kune motokari dzatakura masofa nemibhedha yavo vasati vaputsirwa. Mutauriri wekanzuru yeHarare, VaMichael Chideme, vati kanzuru yeguta reHarare yaputsa misasa yevemabhizimusi ava nekuti yakavakirwa muberevere menzira. Mukuru anoona nezvekufambiswa kwemabasa mudunhu reHarare nenzvimbo dzakaipoteredza, VaTafadzwa Muguti, vakapa yambiro kuti vachange vachizochenesa guta reHarare kuburikidza nekuparadza zvivakwa zvese zvisiri pamutemo. No media source currently available  ",Zvivakwa Zviri paGlen View Home Industry Zvinoputswa
"Mhirizhonga inotyisa iri kuitika kuHurungwe West uko vanhu vakawanda vari kushungurudzwa kana vachizivikanwa kuti vari kutsigira VaTemba Mliswa, avo vari kukwikwidza vakazvimirira. VaMliswa vakadzingwa muZanu PF vachinzi vaitsigira vaive mutevedzeri wemutungamiri wenyika, Amai Joice Mujuru. Mhirizhonga inonziwo iri kuitika mudzimwe nzvimbo dziri kuitwa ma by elections musi 10 Chikumi. Asi kuHurungwe West ndiko kunonzi kune mhirizhonga yakanyanyisa, uye vanhu vari kutyisidzirwa negurukota rezvematunhu, Va Ignatius Chombo. Muvhidhiyo itsva iri mumaoko eStudio 7, VaChombo vanoonekwa nekunzwikwa vachiudza masabhuku kuti atungamire vanhu kunovhota izvo zviri kunzi nemasangano anoona nezvesarudzo zvinotyora bumbiro remitemo rinoti masabhuku, nemadzishe haafanire kushandiswa munyaya dzezvematongerwo enyika uye ikodzero yemunhu kuvhotera munhu waanoda. No media source currently available Zanu PF inosigara ichiramba kuti inokurudzira mhirizhonga, asi nehunyanzvi hwavako mazuva ano, VaChombo vakatorwa vhidhiyo nembozhare umo vari kuonekwa vari vachitaura mashoko anokurudzira mhirizhonnga. VaMliswa vari kukwikwidzana naVaKeith Guzah veZanu PF Hatina kukwanisa kubata VaGuzah sezvo nharembozha yavo yange isinganzwike zvakanaka patataura navo zvishoma. Sangano reZimbabwe Human Rights Commission rinonzi raenda kuHurungwe West nekupurazi raVaMliswa reSpring Field kunoongorora nyaya dzemhirizhonga dziri kuitika. Izvi zvinotevera mashoko eZimbabwe Peace Project, ZPP neZimbabwe Election Support Network , Zesn, ekuti komisheni iyi neZimbabwe Electoral Commission, dzipinde munzvimbo iyi sezvo mune mhirizhonga inotyisa iri kuitika. ZPP inoti nhengo dzeZanu-PF dzichitsigirwa nevasori dzinonzi dziri kuudza vanhu kuti vakavhotera VaMliswa vanogona kutsakatika zvorova, uye hapana anosungwa. Zvinonziwo nhengo dzeZanu-PF idzi dzavakawo misasa pazvikoro zvakawanda munzvimbo iyi. Mashoko emhirizhonga aya atsinhirwawo nemukuru wesangano reElection Resource Centre, VaTawanda Chimhini. No media source currently available Vanotaura vakamirira bato idzva reProgressive Democrats of Zimbabwe, VaLeornad Kone, vanoti vanofungidzirwa kuti vatsigiri veZanu-PF vari kuvashaisa mufaro. No media source currently available ",VaChombo Votyisidzira Vanhu kuHurungwe West
"Masangano anobatsira anonzi ari kuramba achienderera mberi nekubatsira vanhu vakavhiringwa nedutumupengo reCyclone Idai mumatunhu eChimanimani neChipinge kuManicaland, izvo zvaita kuti mimwe migwagwa nemazambuko zvichifambika. Mumiriri weChimanimani West mudare reparamende vari nhengo yeZanu PF, Amai Nokuthula Matsikenyere, vanoti zvinhu zvinenge zvave kutanga kuratidzika mudunhu ravo zvichitevera mabasa ari kuitwa nemasangano anobatsira akasiyanasiya pamwe nehurumende. Vanoti hurumende yakabatana nemasangano aya, iri kugadzirisa migwagwa pamwe nemabhohoro zvakanga zvaparadzwa nedutumupengo. Amai Matsikenyere vanotiwo vanhu vakawanda mudunhu ravo vave kuwaniswa chikafu nekuda kwekugadziriswa kwemigwagwa nemazambuko zvakanga zvaparadzwa. Varambawo mashoko ekuti chikafu chiri kugoverwa pachishandiswa zvematongerwo enyika, vakati mudunhu mavo vezvematongerwo enyika havasi ivo vari kusvitsa chikafu kuvanhu. No media source currently available Zvichakadaro, vagari vekwaMutsvangwa kuChimanimani East vanoti vaswera vakagarira guyo sembwa sezvo chikafu chavanga vavimbiswa kuti chichadonhedzwa nendege kudunhu mavo chisina kuuya. Kanzura veWard 23, VaJoel Dhumakwezu veMDC inotungamirirwa naVaNelson Chamisa vanoti chikafu chazouya nendege duku mukudoka kwezuva chadonhedzerwa pakiriniki yepaMutsvanga, uye chinonzi changa chiri chishomashoma. Vanoti kunyange hazvo vazovimbiswa kuti rumwe rubatsiro rwuchadonhedzwa kunzvimbo yavo nekukasika, vari kutadza kunzwisisa kuti sei rubatsiro urwu rwusiri kutakurwa nedzimotokari, sezvo vakagadzirisa migwagwa mizhinji yakanga yakanganiswa nemvura. No media source currently available ",Zvinhu Zvinonzi Zvotanga Kutarisika kuChimanimani West Mushure meKuparadzwa neCyclone Idai
"Mutungamiri weMDC, VaMorgan Tsvangirai, varumbidza mabasa akaitwa nemushakabvu, VaMisheck Tofamangwana Kagurabadza, apo vavigwa kumusha kwavo kwaMundenda, Manica Bridge kuManicaland. No media source currently available Vachitaura pakuvigwa kwaVaKagurabadza pamberi pemazana nemazana evanhu vaungana kuzoonekana nemufi, VaTsvangirai vati mushakabvu akanga ari munhu akatsiga, uye aive nechinangwa chekuunza shanduko yakanaka muhupenyu hwevanhu vose. VaTsvangirai vati panguva yakapatsanuka bato ravo, VaKagurabadza vakashingaira nemusangano zvisinei nezvinetswa zvaivepo. Vati kuita uku kunoratidza kuti vainge vari munhu ane hwaro hwakajeka hwekuti pange paine hutongo hwejekerere munyika. Vatsanangudza VaKagurabadza semunhu aishuvira kubatana kwevana veZimbabwe kuitira remangwana rakanaka izvo vashaya vachingoita nekuda kwemabasa avo akanaka. VaTsvangirai vati apo VaKagurabadza vange vari mumiriri weMutasa South, vakaitira vagari vedunhu iri zvakawanda zvakanangana nebudiriro yenharaunda yavo. Vaimbove mutauriri weMDC-T muManicaland, VaPishai Muchauraya, avo vave nhengo yerimwe boka rezvematongerwo enyika, vatiwo vanoshushikana nekushaya kwaVaKagurabadza avo vati yange iri shamwari yavo. Mumiriri weMutasa South mudare reparamende, uye vari nhengo yeZanu PF, Muzvare Irene Zindi, avo vange vari pakuvigwa kwaVaKagurabadza, vatiwo mufi yaiva hama yavo, zvisineyi kuti vakakwikwidzana navo musarudzo dzemuna 2013. Mutevedzeri wemutungamiriri weMDC, Muzvare Thokozani Khupe, vakurudzira vanhu kuti vagamuchire zvavapo uye kufambira mberi vaine tariro. Vamwe vange vari pakuvigwa kwaVaKagurabadza vanosanganisira munyori mukuru mubato iri, VaDouglas Mwonzora, murongi wemisangano, VaAbednigo Bhebhe, vamiriri veparamende vematunhu akasiyana-siyana, vemachechi pamwe nevagari vemunharaunda. VaKagurabadza vakashaya vava nemakore makumi manomwe, uye vasiya mudzimai nevana vatatu.",VaTsvangirai Vanorumbidza VaKagurabadza Apo Vanga Vachiradzikwa kwaMundenda
"Mutungamiri wenyika, VaEmmerson Mnangagwa, vatumira mashoko enyaradzo kumhuri yaVaTsvangirai vachivimbisa kuti hurumende ichashanda nemhuri yavo muhurongwa hwekuradzikwa kwavo. VaMnangagwa vati VaTsvangirai munhu aikwanisa kushanda nemapato ose zvakabudawo pakuumbwa kwakaitwa hurumende yemubatanidzwa muna 2008. VaMnagagwa vati vanogona kunge vasingawirirane nezvimwe zvakaitwa nebato reMDC, asi vanoremekedza zvikuru chido chaVaTsvangirai chekuti munyika muitwe sarudzo dzakachena. Mutungamiri wenyika ati nekuda kuzadzikisa chishuwo chaVaTsvangirai ichi ave kudaidzira musangano wezuva rose wevatungamiri vemapato ezvematongerwo enyika kuti vazeye nyaya iyi. VaMnangagwa vatiwo hurumende ichabatsira mune zvose zvinodiwa parufu rwaVaTsvangirai sezvo vari munhu akashanda muhurumende yemubatanidzwa. Mutauriri waVaMnangagwa, VaGeorge Charamba, vatenda kuti nyika yarasikirwa nemunhu aida runyararo nekurwira hutongo hwejekerere. No media source currently available Mumwe mwanakomana waVaTsvangirai, VaEdwin Tsvangirai, vanoti mhuri ichiri kurovana masoro kuti ione kuti VaTsvangirai vangaradzikwe rinhi. VaEdwin Tsvangirai nevamwe vemhuri vari kuJohannesburg, South Africa pari zvino. Asi pari zvino, mhuri yaronga kuti neMugovera paitwe hurongwa hwekurangarira VaTsvangirai kune imwe kereke muSouth Africa vasati vatakura mutumbi wavo kuenda kuZimbabwe. No media source currently available Mumwe mutevedzeri waVaTsvangirai, VaElias Mudzuri, vanoti havana kupinda mumusangano waitwa neChina nevamwe vatsigiri veMDC kuHarvest House vachiti vaona zvisina kukodzera kuda kuita zvinokonzera mutauro parufu. Vati pari zvino hurongwa hwavo hwakanangana nekuona kuti VaTsvangirai varadzikwa murunyaro. No media source currently available ",VaMnangagwa Votumira Mashoko eNyaradzo kuMhuri yaVaTsvangirai
"Zimbabwe neUNICEF zacherechedza makore makumi matatu echisungo chekucherechedzwa kwekodzero dzevana pasi rose, cheUnited Nations Convention on the Rights of the Child, mutungamiriri wenyika wevechidiki, Mukudzeishe Madzivire, achiti vechidiki vanodawo kupa pfungwa dzavo pakuumbwa kwemitemo pamwe nepanotorwa matanho ese ane chekuita navo. Achitaura pamhemberero dzaitwa pamuzinda weparamende neChishanu, Madzivire, ati vechidiki vari kusiiwa nehurumende pamwe neparamende panoumbwa mitemo pamwe nepanotorwa matanho ane chekuita navo uye izvi hazvina kunaka. Ati panofanira kuve nehwaro hwekuti vechidiki vakwanise kupa pfungwa dzavo panoumbwa mitemo uyewo kuti vapihwe mukana wekutora matanho ane chekuita navo. Pamusangano wemusi weChishanu uyu, vechidiki vapihwa mukana wekubvunza zvese zvine chekuita navo kubva kumapazi ehurumende nemasangano anoshanda akazvimirira, makomisheni pamwe neUNICEF. Vechidiki vapinda mumusangano uyu vati vanoda kuti vapihwe mukana wekudzidza zvakanaka, kuve nehutano, kuchegetedzwa, kuwana chikafu pamwe nekugara zvakanaka. Makurukota ehurumende akawanda ange akakokwa kumusangano wanhasi kuti azopindure mubvunzo kubva kune vechidiki haana kuuya izvo zvatsamwisa sachigaro wekomiti yeparamende inoona nezvedzidzo, Amai Priscilla Misihairambwi Mushonga. Amai Misihairambwi-Mushonga vaudza Mutauriri weparamende, Advocate Jacob Mudenda, kuti vamhan’arire makurukota aya kumutungamiri wenyika. Makurukota asina kuenda kuparamende aya ndeanoti VaObadiah Moyo vezvehutano, VaCain Mathema vezvedzidzo yepasi, VaKazembe Kazembe vezvemukati menyika, naVaZiyambi Ziyambi vanove gurukota rezvemutemo, pamwe naVaPaul Mavhima vanoona nezvevashandi nekugara zvakanaka kwevanhu. Asi zvisinei nekusauya kwavo, vechidiki vanoti vadzidza zvakawanda kubva kunhengo dzeparamende nemasangano auya. Nhengo dzapinda mumusangano wanhasi dzaita chitsidzo chekuti dzichavandudza mitemo yese ine chekuita nevana vadiki kuti ienderane nebumbiro remutemo wenyika pamwe nezvisungo zvakaita seU-N Convetion on the Rights of the Child. Vataura vakamirira nhengo dzeparamende, VaKindness Paradza, vatiwo paramende ichapasisa nechimbi-chimbi mabhiri ane mitemo ine chekuita nevana akaita seChild Justice Bill. Vachitaurawo pachiitiko ichi, VaMudenda, vati masangano akaita seUnited Nations pamwe nenyika dzakapfuma vanofanira kutsigira Zimbabwe vachiti pari zvino nyika yakaomerwa nekuda kwenzara. Vati hazviratidzi hunhu kuti nyika dzakapfuma dzinochengeta mari yakawanda mumabhanga dzichitadza kubatsira nyika dzakaomerwa. No media source currently available ",Zimbabwe Inobatana neUNICEF Mukucherechedza Zuva reKodzero dzeVana
