text,title
"Mutungamiri weSouth Africa, VaCyril Ramaphosa, vakavhara miganhu yenyika yavo kutanga nezuro, Muvhuro, senzira yekudzivirira kupararira kwechirwere cheCovid-19. VaRamaphosa vakati nyika yavo yatora danho iri mushure mekukwira kuri kuita huwanda hwevanhu vari kufa, pamwe nekubatwa nechirwere ichi. Asi vakati miganhu iyi icharamba ichishandiswa nemotokari dzinotakura zvinhu zvakaita semafuta edzimotokari, midziyo pamwe nevanhu vanenge vachipinda munyika kuzorapwa. Asi VaRamaphosa havana kujekesa zvakazara pamusoro pezvizvarwa zvekunze izvo zvakange zvapinda muSouth Africa mitemo iyi isati yadzikwa. Chimwe chizvarwa cheZimbabwe, VaCosmas Zowa, vati vanotambira zvakatarwa naVaRamaphosa kunyange hazvo zvichaomesera vanhu vakawanda. VaZowa vati mhuri yeZimbabwe inogara muSouth Africa, inorarama nekushanda munzvimbo dzinotengeserwa hwahwa kana dzinodyirwa idzo dzakavharwa pasi pemitemo mitsva iyi Sachigaro weZimbabwe Exiles Forum, VaGabriel Shumba, vatiwo mhuri zhinji dzinorarama nekushanya muSouth Africa kuzotenga nekutengesa, ndidzo dzichaomerwa zvikuru nehupenyu. Mudzidzisi pachikoro chepamusoro cheTswane University of Technology, Dr Ricky Mukonza, vati kunyange hazvo ruzhinji ruchichema nekuvharwa kwemiganhu, chakakosha inyaya yekuti VaRamaphosa hapana zvakawanda zvavasandurwa kunze kwekukurudzira kukosha kwekuzvichengetedza. Mumiririri pamuzinda weZimbabwe muSouth Africa, VaDavid Hamadziripi, vati havakwanisi kutaura nezvenyaya iyi, sezvo vari kunze kwenyika. Pari zvino South Africa yave nevanhu vafa nechirwere ichi vanopfuura zviuru makumi matatu nezvitatu nemazana mashanu nemakumi manomwe nevapfumbamwe, kana kuti 33,579, uye vanhu vabatwa nechirwere ichi vadarika miriyoni imwe chete nemazana maviri nemakumi mashanu ezviuru, kana kuti 1.25 million. Asi hazvzivikanwe kuti kune zvizvara zvingani zveZimbabwe zvakafa, kana kubatwa nechirwere ichi. No media source currently available  ",South Africa Inovhara Zvakare Miganhu Yayo Yose
"Apo nyika yatarisana nezororo reKisimusi, iro ririko neChitatu, vakawanda vanonzi vave kuita chipatapata kutandasina nenguva kuunganidza zvanga zvasarira. Asi ruzhinji rwunonzi rwuri kusangana nedambudziko rekushaikwa kwemari kumabhanga, kana kuti kana yawanikwa inenge iri shomashoma, isina zvainokwana pane zvose zvavanenge vachida kutenga. Munyori mukuru wesangano rinomirira vashandi, reZimbabwe Congress of Trade Unions, VaJaphet Moyo, vanoti dambudziko rekushaikwa kwemari kumabhanga iri rasiya vakawanda vari parumananzombe. Nyanzvi mune zveupfumi uye vakambotungamira sangano reZimbabwe National Chamber of Commerce, VaCallisto Jokonya, vanoti igaroziva kuti nguva ino yezororo reKisimusi idambudziko kuwana mari yemusvo mumabhanga. Nekudaro, VaJokonya vanoti veruzhinji vaifanirwa kunge vadzidza kushandisa dzimwe nzira dzekubhadhara nadzo dzisiri dzemari yemusvo. Izvi zvinotsinhirwa neimwe nyanzvi mune zveupfumi, vachishanda nesangano rinomirira varimi vanochengeta zvipfuyo, reZimbabwe Agricultural Growth, VaNewton Chari, avo vanoti kana mari iri dambudziko kuwana, vanhu vanogona kushandisa nzira dzekubhadhara nadzo dzakaita semakadhi ekumabhanga kana kushandisa nharembozha dzavo kuburikidza ne Eco-Cash. Asi VaMoyo vanoti havasi vese vanotengesa zvinhu vanotambira dzimwe nzira dzekubhadhara nadzo dzisiri mari yemusvo. VaMoyo vanoti vezvitoro havamanikidzwe nemutemo kutambira dzimwe nzira dzekubhadhara nadzo dzakaita se swipe kana eco-cash, uye vamwe vanoti kana usingashandise mari yemusvo unobhadhariswa kamutero pamusoro. Mutungamiri wesangano rinomirira vemabhanga, reBankers Association of Zimbabwe, VaWebster Rusere vakaudza bepanhau reChronicle kuti dambudziko rekushaikwa kwemari mumabhanga riri kukonzerwa nekunyaya yekuti vanhu havasi kuchengetera mari dzavo kumabhanga. Asi VaJokonya vanoti izvi zviri kukonzerwa nekushaya chivimbo nemabhanga kwave muvanhu. Svondo rapera gurukota rezvemari, Muzvinafundo Mthuli Ncube vakazivisa kuti bhanga guru renyika rakanga radira mari inoita mamiriyoni makumi maviri emadhora, asi mari iyi inonzi nevakawanda yakundikana kugadzirisa dambudziko rekushaikwa kwemari ragara riri munyika. Kusvika pave nechivimbo munyaya dzekuchengetedzwa kwemari kumabhanga, nyika icharamba ichisangana nedambudziko rekushomeka kwemari kwenguva yakareba. No media source currently available  ",Vakawanda Votadza Kugadzirira Kisimusi Nekuda kweKushaikwa kweMari kuMabhanga
"Hurumende yeBritain yakazivisa svondo rino kuti kubva neMuvhuro unouya zvizvarwa zveZimbabwe zvinenge zvave kubvumidzwa kushanyira nyika iyi zvichitevera kubviswa kweZimbabwe nedzimwe nyika panyika dzairambidzwa kupinda munyika iyi dzichinzi dzaive nedambudziko redenda reCovid-19 rakakurisa. Gurukota rezvekutakurwa kwezvinhu muBritain, VaGrant Shapps, vakazivisa nemusi weChina chapfuura kuti vachabvisa nyika makumi mana nenomwe, kusanganisira Zimbabwe, panyika makumi mashanu neina dziri kurambidzwa kushanyira Britain sezvo denda reCovid-19 radzikira munyika idzi. Zimbabwe imwe yenyika makumi maviri dzemuAfrica dzinosanganisira South Africa, Zambia, Tunisia neUganda dziri kutarisira kutanga kushanyira Britain kutanga Muvhuro. Nyanzvi mune zvehutano vari kuBritain, Dr. Edgar Munatsi, vanoti Britain ine nhomba nhatu dzayakati inotambira dzinoti Pfizer, Mordena neJohnson and Johnson uye vanhu vanenge vakaiwa nhomba idzi vanenge vasisasungirwa kutanga vavhenekwa kana vaine Covid-19 vasati vasimuka, asi vanozotarisirwa kuvhenekwa vachibhadhara mari dzavo pazuva repiri vapinda munyika iyi. Asi Dr. Munatsi vanoti Britain yakazivisa kuti haicherechedzi nhomba dzerudzi rweSinopharm, Sinovac neSputnik, idzo dzinove dzakabaiwa vanhu muZumbabwe, zvichireva kuti vanhu ava pavanopinda muBritain vanenge vachionekwa sevasina kubaiwa nhomba. No media source currently available ",Zimbabwe Imwe yeNyika Dzave Kubvumidzwa Kupinda muBritain Zvichitevera Kudzikira kweCovid-19 muNyika
"Chikamu chekutanga chekunyoreswa kwevanhu kuti vagokwanisa kuvhota chapera neChitatu munzvimbo dzakawanda munyika. Asi kushomeka kwevanhu vanyoresa kuvhota mumatunhu eMatabeleland kusvika pari zvino kwasiya vamwe vaine mibvunzo kuti sei vanhu mumatunhu aya vari kusada kunyoresa kuti vagokwanisa kuvhota. Mukuru anoona nezvesarudzo muBulawayo, Amai Sithembiso Khupe, vati kusvika neChipiri hofisi yavo yange yanyoresa vanhu zviuru makumi matatu nezvinomwe mudunhu reBulawayo. Huhwandu uhu hahuna kunyanya kusiyana nehuhwandu hwevanhu vakanyoresa kuti vagokwanisa kuvhota mumatunhu eMatabeleland North neMatabeleland South uye matunhu matatu aya ndiwo ane vanhu vashoma vanyoresa kuvhota kusvika pari zvino munyika mose. Vachinyora paFacebook page yavo munguva pfupi yapfuura mukuru wesangano reRestoration of Human Rights mudunhu reMatabeleland South, VaBekezela Fuzwayo, vakaratidza kushushikana nenyaya yekuti vanhu vemumatunhu eMatabeleland ndivo vashoma pane vanyoresa kuvhota munyika mose, vachiti vanhu vemumatunhu aya havafanirwe kuzvitora sevanhu vasiri zvizvarwa zvemuZimbabwe. Murongi wemabasa musangano reAbammeli Human Rights Lawyers Network, VaTineyi Mukweva, vanoti ongororo yesangano ravo inoratidza kuti pane zvikonzero zvakawanda zviri kuita kuti vanhu vemumatunhu eMatabeleland vasanyorese zvinosanganisira nyaya yekuti veZimbabwe Electoral Commission havana kushambadza chirongwa ichi zvakakwana uye vamwe vanhu vakawanda munzvimbo idzi havana magwaro ekuzvarwa nawo nekuda kwenyaya yeGukurahundi. VaMukwewa vanotiwo vanhu vakawanda, kunyanya vemumatunhu aya, vawora moyo nekuda kwekuti vanoona hurumende isina hany’a nekuunza budiriro munzvimbo idzi uye ichivabata neseri kweruoko. Mutevedzeri wemukuru wesangano reCentre for Public Engagement vachishandawo nemubatanidzwa wePlatform for Leveraging Elections, Democracy and Governance, VaButler Tambo, vanotiwo nyaya yekuti vanhu vemumatunhu ekuMatabeleland vanoona sevanobatwa sevasiri zvizvarwa zvemuZimbabwe, ine chekuita nekusada kwavo kunyoresa kuti vagokwanisa kuvhota. Mukuru wesangano reZimbabwe Lawyers for Human Rights mudunhu reMatabeleland, VaLizwe Jamela, vanotsinhirawo izvi vachiti zvisinei kuti vangave nezvikonzero zvakajeka zvekuita izvi, kuregedza kwevanhu kunyoresa kuti vagokwanisa kuvhota kwakafanana nekuramwira munda kumakudo. Chikamu chechipiri chichatanga musi wa29 Gumiguru chichizopetwa musi wa 13 Mbudzi. Bulawayo ine nzvimbo dzinopfuura mazana mana kuchange kuchinyoreswa vanhu kusvika panopera chikamu chechina chinove chekupedzisira chechirongwa ichi musi wa 19 Zvita. No media source currently available ",Chirongwa cheBVR Chotadza Kubudirira kuMatabeleland
"Sangano rinomiririra vashandi vemumabhangi, reZimbabwe Banks and Allied Workers Union rinoti nhasi richapa vashandirwi tsamba yekuvasuma nezvekuda kuratidzirwa kwavo mushure mekunge vatadza kuwirirana nenyaya yemari yemuhoro. Vashandi vanoti vave nemakore mashanu vasina kuwedzerwa mari uye vanotiwo nezuro vakaita musangano nevashandirwi asi hapana chakabuda. Munyori wesangano reZimbabwe banks and allied Workers Union uye vachitungamirawo Zimbabwe Congress of Trade Unions, VaPeter Mutasa, vaudza Studio 7 kuti vashandi havana kuwedzerwa mari kwemakore mashanu zvekuti mari yavari kutambira haichisina chainobatsira. Embed\n\n\n\nshare\n\n\n\n\n\n\n\nHurukuro naVaPeter Mutasa\n\n\nby VOA\n\n\n\n\n\n\n\nEmbed\n\n\n\nshare\n\n\n\n\n\n\n\n\n\n\nThe code has been copied to your clipboard.\n\n\n\n\n\n\n\n\n\n\n\n\nThe URL has been copied to your clipboard\n\n\n\n\n\n\n\nShare on Facebook\n\n \n\n\n\n\nShare on Twitter\n\n \n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\nNo media source currently available\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n0:00\n\n0:03:26\n\n\n\n\n\n\n\n\n\n\n\n\n0:00\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\nPekupinda Napo Kuti Muone Zvamuri Kuda\n\n\n\n\n\n\n48 kbps | MP3\n\n\n\n\n16 kbps | MP3\n\n\n\n\n32 kbps | MP3\n\n\n\n\n\n\n\n\nPop-out player No media source currently available  ",Vashandi vemuMabhanga Voronga Kuratidzira
"Rakwana gore mauto munyika apindira mukubvisa pachigaro vaive mutungamiri wenyika VaRobert Mugabe achipomerwa mhosva yekuparadza upfumi hwenyika pamwe nekukonzeresa kutambura kukuru kweveruzhinji munyika. VaMugabe vakatsiviwa naVaEmmerson Mnangagwa, avo vakambenge vatiza munyika mushure mekupomerwa mhosva yekuda kubvisa VaMgabe pachigaro. Chiitiko chekubviswa kwaVaMugabe pachigaro ichi chakatambirwa nemufaro mukuru nezvizvarwa zveZimbabwe zviri munyika pamwe nekunze kwenyika, sezvo vazhinji vaiona VaMugabe semunhu aitadzisa nyika kuenda mberi. Vakawanda vari kunze kwenyika vakaronga kudzokera kumusha, vamwe vakatodzokera. Asi kusvika nhasi vamwe vachiri kunze kwenyika vakaita saVaKingstone Jambawo, avo vari kuLondon, vanoti havana kumhanyira kudzokera kumusha nekuti hapana chakashanduka pakupinda kwakaita hurumende yaVaMnangagwa panyanga. No media source currently available Asi chimwe chizvarwa chezimbabwe chiri muWashington D.C., vari nhengo yeZanu PF, VaFrenk Guni, vanoti hurumende itsva iripo munyika yakanunura vana veZimbabwe vakanga vasina rusununguko kwemakore akawanda kwazvo pasi paVaMugabe. VaGuni vanoti vana veZimbabwe vanofanirwa chete kupa hurumende iyi nguva yekugadzirisa zvinhu. No media source currently available ",Vari Kunze kweNyika Voita Maonero Akasiyana paMwedzi Gumi neMiviri Hurumende yaShandurwa
"Sangano reZimbabwe Exiles Forum riri kukurudzira zvizvara zveZimbabwe zviri muSouth Africa zvakanyorera magwaro eZimbabwe Special Permit (ZSP) zvisati zvawana magwaro azvo kuti zviende kumahofisi e Visa & Permit Facilitation Centre (VFS) emunharaunda dzazvo nechimbichimbi. Chirongwa chemagwaro ekuti zvizvarwa zveZimbabwe zvibvumidzwe kugara pamwe nekushanda zviri pamutemo munyika iyi chiri kupera nemusi weChitatu, izvo zvoita kuti vazhinji vasati vawana magwaro avo neavo vakanyimwa vasaziva kuti remangwana ravo rakamiria seyi munyika iyi. Vanoona nezvekufambiswa kwemashoko musangano reZimbabwe\nExiles Forum, Muzvare Diana Zimbudzana vanoti sangano ravo rakanyorera kugurukota rezvemukati menyika muSouth Africa muna Chivabvu richi bvunza kuti vasina kuwana magwaro nevamwe vasati vapihwa mapepa aya vachaita seyi, asi havasati vanzwa kubva kugurokota iri. Muzvare Zimbudzana vanoti pari zvino avo vasati vawana mapepa avo vanotofanirwa kubata jongwe muromo kuenda kumahofisi eVFS kuitira kuti vakwanise kubatsirwa mahofisi aya asati avharwa. No media source currently available ",Chirongwa chekupa Zvizvarwa ZveZimbabwe Zviri MuSouth Africa Magwaro eZSP Chopera
"Vaimbova makurukota ehurumende ezvekuchengetedzwa kwemukati menyika VaKembo Mohadi avo vave mumwe mutevedzeri wemutungamiri wenyika vari kuendeswa kumatare mangwana nerimwe gweta remuHarare vachipomerwa mhosva yekurishungurudza vari muhusungwa. Vamwe vari munyaya iyi pamwe naVaMohadi vanosanganisa vaivewo rimwe gurukota rezvemukati menyika muhurumende yemubatanidzwa Amai Theresa Makone veMDC, vaive mukuru wemapurisa VaAugustine Chihuri, vaive muchuchusi mukuru wehurumende VaJohannes Tomana, Assistant Inspector Henry Dowa naVaClever Ntini. Gweta iri VaMordecai Mahlangu vesangano reZimbabwe Lawyers for Human Rights vanoti vose ava vanofanira kuvaripa nekuti vakatyora kodzero dzavo muna 2009 apo vaimirira VaPeter Hitschmann avo vaipa huchapupu pamhosva yaipomerwa muchakabvu Roy Bennet yekuti vainge vachida kupidigura hurumende yevaive mutungamiri wenyika VaRobert Mugabe. VaMahlangu vakagariswa mutirongo kuHarare Central Police Station husiku hwose vachinyeperwa kuti vaida kukanganisa mafambiro enyaya iyi. Asi Vachuchusi vehurumende vanonziwo vari kuramba kumiririra VaChihuri zvopa kuti vabatwe nemhosva yekuzvidza dare nyaya iyi isati yatombopida mudariro. Mutauriri wesangano reZLHR, VaKumbirai Mafunda vanoti VaMahlangu vane chivimbo chekuti vanobudirira uye vachiti mapurisa anofanira kuremekedza kodzero dzevanhu nguva dzose.",VaMohadi Voendeswa KuMatare Hurumende Ichiramba Kupa VaChihuri Magweta
"Matambudziko munyaya dzezvehutano munyika ari kuramba achiwedzera zvichitevera kuramwawo mabasa kwevanoshanda kunotorwa mifananidzo yema X-ray kutanga nemusi weChina. Vanachiremba vachangopedza zvidzidzo zvavo vapindawo muzuva rechinomwe vachiramwa mabasa vachida kuti hurumende igadzirise mashandiro avo pamwe nekuvawanisa zvekushandisa pamabasa avo. Vanachiremba ava vanotiwo vanoda kuti hurumende itarise zvakare mari dzavo dzemihoro nekubatsirikana uye varerutsirwe pavanopinza munyika motokari dzavanenge vatenga kunze. Kuramwa mabasa kwevashandi vemuzvipatara zvehurumende uku kunonzi kuri kurwadzisa zvikuru varwere, avo vave kudzoserwa kudzimba dzavo. Mutauriri wesangano ravanachiremba vanorwira kodzero dzevanhu, reZimbabwe Doctors for Human Rights, Doctor Fortune Nyamande, avo vari ku Umea, ku Sweden, vanoti sesangano vari kukurudzira kuti mapazi ehurumende ane chekuita nematambudziko ari mune zvahutano aya agare pasi nekukasika varwere vasati vanyanyoomerwa nehupenyu. No media source currently available  ",Vamwe Vashandi Vobatana neMadhokotera Kuramwa Mabasa
"Bazi rezvehutano rakaparura mushonga mutsva uchapiwa vanhu varikurarama nehutachiwana hweHIV unonzi Dolutegravir kana kuti DTG muchidimbu. Nyanzvi munyaya dzezvirwere zvinotapuriranwa mubazi rezvehutano, Dr Clorata Gwanzura, vakaudza Studio 7 varipamusangano wemadzimai anorarama nehutachiwana hweHIV kuGweru vhiki yapfuura,kuti mushonga weDTG waiva wakanakisa zvikuru nokuti unodzikisa huhwandu hwehutachiwana mumuviri wemurwere munguva pfupi pfupi. Dr Gwanzura vanoti mapiritsi eDTG achatanga kupiwa varwere vachangotanga kubatwa chirwere ichi kozotevera vose vanenge vapedza kunwa mapiritsi e Tenofovir, Lamuvudine and Efavirenz kana kuti TLE, ayo ainwiwa neruzhinji rwunorarama neHIV. Chiremba ava vanoti bazi rehutano rinogara richiita tsvagurudzo yokuona kuti ndeupi mushonga ungave nani pakurapa chirwere ichi, nokudaro mushonga weDTG wakaonekwa kuti ndiwo mumwe wemishonga inokwanisa kudzikisa hutachiwana hweHIV mumuviri munguva pfupi pfupi. Vanotiwo chirongwa ichi chakatangiswa mwedzi wapera zvokuti bazi rehutano riri mushishi rekudzidzisa vanamukoti nevamwe vashandi vehutano maererano nezveDTG kuti vazokwanisa kutsanangurirawo vose vachaupiwa. Dr Gwanzura vakatsanangura zvinoreva DTG vachiti mimwe yemishonga irikuwedzerwa panemimwe inodzivirira kupararira kwechirwere che HIV munyika muno. Vanotiwo piritsi reDTG idikidiki izvo zvicharerukira munhu wese acharinwa uye richizodzikisa hutachiwana hweHIV mumwedzi mishomanani. Amai Isabel Dzvova, avo vanomirira kodzero dzemadzimai vanorarama nehutachiwana hweHIV, vanoti mushonga uyu wakatambirwa nemadzimai muZimbabwe, asi vanoda kudzidziswa nezvawo zvakazara. Mukuru wesangano reMeaningful Involvement of People Living with Aids kana kuti MIPA, iro riripasi pesangano reNational Aids Council, VaSilebele Mpofu vanoti vakadzi vakawanda ndivo varikurarama nehutachiwana hweHIV. VaMpofu vanoti varume vazhinji havadi kuongororwa ropa ravo vasati varwarisa zvokuti vanozouya chirwere chanyanyisa kuvhiringidza hutano hwavo. Zimbabwe imwe yenyika shomanani dzemuAfrica dzatangisa kushandisa mushonga weDTG uyo wakapasiswa nenyika yeAmerica mugore ra 2013 mushure mokunge nyanzvi dzehutano dzakaona kuti waikurumidzisa kurapa vanhu vanorarama nehutachiwana hweHIV. Sangano reWorld Health Organisation rinoti vakadzi vachirikuda kuzoita vana vanofanira kutsanangurirwa zvakadzama zviri maererano nemushonga weDTG nokuti pane pausinganwiwe kana mudzimai akazvitakura. Masangano ePan African Positive Women’s Coalition Zimbabwe Chapter, akabatana neZimbabwe Women Living with HIV National Forum neUNAIDS, ndiwo akaunganidza madzimai makumi matatu vanotungamirira zvikwata zvevakadzi vanorarama nehutachiwana hweHIV avo vakabva kumatunhu ese enyika, kuti vauye kumusangano wekuGweru kwavaidzidziswa nekujekeserwa zviri maererano nezvemushonga mutsva uyu. Madzimai makumi matatu aya achazonodzidzisawo vamwe maererano nezvemushonga uyu kana vadzokera kumatunhu avo. No media source currently available  ",Bazi rezveHutano Roparura Piritsi Idzva reKuderedza Hukasha hweHIV
"Mutungamiri wenyika yeAmerica VaJoe Biden vakazivisa nezuro kuti hurumende yavo ichaita misangano nevatungamiri venyika dzeku Africa musi wa13 kusvika musi wa 15 Zvita gore rino muguta reWashington DC. VaBiden, mutsamba yavo yavakanyora nezuro , vakati misangano iyi icharatidza kuti hurumende yeAmerica ine chido chekushanda nenyika dzese dzemuafrica munyaya dze kodzero dzevanhu, kupedzwa kwe denda reCovid 19, nemamwe matenda achauya, kudzivirirwa kwematunhu uye nyaya dzeku chinja kwe mamiriro ekunze. Hazvisati zvajeka kuti vatungamiri vachakokwa ndevenyika dzipi asi vakawanda vanoti havatarisire kuti mutungamiri weZimbabwe, VaEmmerson Mnangagwa vakatemerwa zvirango zvehupfumi neAmerica vachakokwa. Hatina kukwanisa kubata gurukota rezvekudyidzana nedzimwe nyika VaFredrick Shava kuti tinzwe divi ravo panyaya iyi. Asi nyanzvi munyaya dzezvematongerwo enyika vachidzidzisa paTswane University kuSouth Africa, Muzvinafundo Ricky Munyaradzi Mukonza vati havaone havo VaMnangagwa vachikokwa kumusangano wakakosha uyu.",VaBiden Vodaidzira Musangano neVatungamiri veAfrica Asi Vakawanda Vanoti VaMnangagwa Havaone Vachikokwa
"Kushandiswa zvakanyanya kwezvinodhaka nevanhu kunonzi nemukuru anoona nezvehutano mudunhu reHarare kwawedzera zvakanyanyisa dambudziko rechirwere chepfungwa. Mukuru anoona nezvehutano mudunhu reHarare VaInnocent Hove vanoti nekuda kwekuwedzera kwedambudziko rechirwere chepfungwa zvakakosha kuti vanhu vapihwe dzidziso. VaHove vakataura mashoko aya paiitwa mhemberero dzekucherechedza dambudziko rechirwere chepfungwa nemusi weChitatu. Pasi rose, United Nations inoti zuva iri rinocherechedzwa musi wa10 Gumiguru asi zvakanonoka kuitwa nedunhu reHarare. Amai Betty Zephania vanova mumwe wevakaronga mhemberero idzi vachishanda kubazi rinoona nezvehutano vatsigira vachiti dambudziko rehutano hwepfungwa idambudziko ririkukura. Amai Zephania vati vazhinji vari kutamburawo nezvirwere zvepfungwa izvi varikushandisa zvinodhaka vachiti munhu wese arikufanirwa kushanda kuona kuti dambudziko iri rapedzwa. Mumwe wevechidiki, VaFarai Gutu vati vechidiki vanoda kudzidziswa kuti zvinodhaka zvine njodzi. Mumwe aishandisa zvinodhaka akakwanisa kuzobuda mazviri aona kuti zvinokuvadza, ndiVaJacob Shamuyarira, avo vakazotanga sangano rakazvimiririra rinobatsira avo vanoda kusiya zvinodhaka. Vati kushandisa zvinodhaka kunokanganisa hupenyu hwevanhu vachiti zvakakoshawo kuti vanhu vazive kwekuwana rubatsiro kana vawirwa nedambudziko iri. Kutanga kwegore rino mutungamiriri wenyika VaEmmerson Mnangagwa vakazivisa kuti gore rino igore rekurwisa dambudziko rekushandiswa kwezvinodhaka. Vechidiki ndivo vanonzi vari kunyanyoshandisa zvinodhaka izvi zvakaita semutoriro, krango, mbanje, mishonga yechikosoro yakaita seHistalix kana bronco nezvimwewo. Mhemberero dzegore rino dzakaitwa paine kurudziro yekuti pasi rese rikoshese hutano hwepfungwa. World Health organization inoti muAfrica, vanhu vanodarika mamiriyoni mazana manomwe nemakumi mapfumbamwe nemaviri kana kuti 792 million vane chirwere chepfungwa. No media source currently available ",Kushandiswa Zvakanyanya kweZvinodhaka Kunonzi Kwawedzera Zvakanyanyisa Dambudziko reChirwere chePfungwa muHarare
"Mutungamiriri wenyika VaEmmerson Mnangagwa nhasi vaparura boka revarairiridzi vanozviti Teachers for Economic Development vachiti vakakatyamadzwa kunzwa kuti varairidzi vanovatsigira pamwe nehurumende yavo. Vachitaura pagungano iri raungana kuHarare International Conference Centre VaMnangagwa vati zvakavatorera nguva kutenda kuti kune varairidzi vari kutsigira hurumende yavo VaMnangagwa vati nekuda kwerutsigiro rwavapiwa nevarairidzi urwu zuva ranhasi hava rikanganwi. Vati hurumende yavo inokoshesa zvakanyanya varairidzi vachitiwo vatungamiriri vakaita sevashakabvu VaRobert Mugabe naVaJoshua Nkomo vaive varairidzi. Mutungamiri wenyika ati varairidzi vanofanirwa kuramba zvekushandiswa neavo vavati imharadzi . Vakurudzirawo varairidzi kuti vatore mikana yekuvandudzawo hupfumi hwenyika kuburikidza nekuitawo mabhizimusi ane chekuita nezvavanodzidzisa. Vatiwo varairidzi vanofanirwa kuona kuti munyika mune kubata. VaMnangagwa vazvirovawo dundundu vachiti hurumende yavo iri kusimudzira mabhizimusi anotangwa nezvikoro zvedzidzo yepamusoro. Vatiwo kunyangwe hazvo kune zvirango zvehupfumi zvavati zvakatemerwa nyika vati vanofadzwa kuti zvirango izvi hazvimisi kushandiswa kwepfungwa izvo zvoita kuti hurumende yavo itange mabhizimusi vakabatana nezvikoro ekushadisa zvinowanikwa munyika kugadzira zvinhu zvakaita sesipo, zvekunwa nezvimwewo kubva mumuchero wemasawu pamwe nevarikugadzira zvekunwa kubva mumapfura. Mumwe wevarongi vemusangano uyu vachitungamirira Teachers for Economic Development VaAmon Chihocha vati varairidzi vese vachange vachida kuva vave nhengo dzebandiko iri vachange vachitanga vaenda kuchikoro cheHerbert Chitepo Ideological Office icho chinova chikoro chinonzi nebato reZanuPF chinodzidzisa vanhu gwara remusangano. Vachibvunzwa kuti saka zvinoreva kuti nhengo dzavo dzirikutsigira bato reZanu PF, vaChihocha vati Kunyangwe hazvo vamwe vamiririri vevarairidzi nemapato anopikisa vanga vachinyunyuta negungano iri vachiti rinokanganisawo mazamanishoni ekupera kwegore arikunyorwa muzvikoro, VaChihocha vazviramba vachiti/…. Mumwe wevarairidzi vanga varipamusangano uyu Va…..vachiti vabva kwaMutoko vatiwo vauya nekuda vachiti vanotenderana nezvinangwa zvebandiko revaraidzi raparurwa iri. Asi mutungamiri werimwe sangano revarairidzi reAlmagamated Rural Teachers Union of Zimbabwe, VaObert Masaraure vati vanoshungurudzika zvikuru nekuona vashandi vehurumende vachiita zvematongerwo enyika. Vachinyorawo padandemutande reTwitter, mutauriri webato rinopikisa Muzvare Fadzayi Mahere vashora zvikuru gungano ranhasi vachiti uku kushandisa varairidzi mune zvematongerwo enyika. Vati varairidzi vanofanira kunge vachidzisa vana panguva ino kwete kubatana nehurumende kushandisa mari dzemitero yevanhu kuita zvematongerwo enyika. Vachitaura pamusangano uyu gurukota rezvedzidzo yepasi Amai Evelyn Ndlovu vati bazi ravo rinotsigira zvakanyanya varairidzi ava vavati vanoda pundutso pamwe nekushanda pamwechete nehurumende mukuvandudza nyika. No media source currently available ",VaMnangagwa Vorumbidza Varairidzi veSangano Idzva reTeachers for Economic Development
